id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,,
1470,2.29621529784075E-37,2.14981618983027E-48,2.25613747082726E-93,3.83265866650642E-14,1.223539194911E-289,1.10147759565507E-80,1.62189744465339E-124,3.25947636633699E-54,8.01804821753038E-37,1.7511233372674E-143,1.65314020330255E-30,3.52765702843599E-101,1.10625166503208E-65,4.32247657693443E-30,3.44305704198196E-96,1.50235889458387E-137,2.7440530182406E-58,1.43121832291091E-47,2.60209069234646E-95,4.32544436921027E-30,8.07245323146936E-54,2.49672440565115E-57,3.28317751937913E-73,2.0226435075471E-91,3.12541693525807E-112,9.76072468697489E-75,8.22831431876646E-42,5.14262569814141E-93,6.83907969888752E-66,2.39611681362157E-75,3.75677002911867E-54,4.72613809577244E-47,3.88434246225167E-72,3.25070406434638E-98,9.86145029075835E-101,1.9803820531858E-178,1.84405298965874E-91,5.40641422725329E-103,2.3210378177894E-108,2.36358296084477E-67,3.59257929214184E-92,2.40070331644954E-27,1.6079809411577E-139,3.34565773547908E-49,1.94868599645496E-89,6.2993548077533E-84,1.00523907868399E-98,7.13108484366648E-51,3.43067411289765E-17,9.92094447567883E-66,2.84118802768419E-41,1.95300462004261E-99,1.43114766016224E-42,1.86922151748536E-35,2.50370269099726E-34,1.5814005075704E-40,3.64564166484428E-81,1.12273527076798E-148,3.22261918837706E-55,2.11760127633467E-111,5.00569610171067E-92,1.08884149740477E-114,3.43961204923112E-79,9.50202792196733E-190,1.88686065771862E-95,1.76717216998324E-44,6.03033983286527E-83,3.1424284515797E-58,1.25926683875856E-21,1.29580162732658E-30,2.00495079164004E-64,1.92700849618604E-129,1.91713128154984E-127,2.29921325142758E-48,5.67507262105387E-140,3.50207658873806E-107,3.80762212758219E-68,1.97224339281601E-64,5.52736011970646E-151,4.29362716456307E-58,1.85656888010797E-101,2.70542021199732E-46,1.01732057635664E-160,7.57600188804432E-66,2.57975409019553E-145,2.65367237876702E-90,1.93494221786301E-24,5.259449265258E-51,6.20151899302268E-203,5.32596013604181E-128,9.17743128936066E-87,7.11389454613262E-124,2.31561247755583E-63,1.07490777273937E-52,1.50288307455356E-05,5.82607047782853E-57,5.1307105673497E-50,4.11013852087035E-114,0.9999849712,,
1478,1.64326158276975E-52,1.83569317586002E-154,8.34431621585488E-114,6.05884490088638E-39,6.55405863296262E-279,1,3.53559699453735E-46,5.36187226354241E-84,2.52457809435791E-72,7.21341159889731E-153,6.83248142895257E-55,7.30977481409819E-179,5.39354511449501E-108,3.6585876094153E-142,5.31563517024783E-178,4.9533479066008E-127,5.38004183112071E-118,2.85451661241556E-73,1.19647348531043E-99,8.61882999705423E-131,5.25521507011215E-64,1.80213725775348E-60,9.84831187067408E-45,1.83316653369713E-71,1.66952796279031E-79,8.74823336571503E-74,1.33410742546092E-63,2.51554772957641E-68,5.51671856800623E-25,9.0527836384735E-58,7.5485202141662E-57,4.98539261159341E-20,8.17972578215794E-81,1.14244512267299E-67,6.3754059488435E-74,1.79357558521364E-117,4.53284433361995E-75,1.06075486321659E-79,1.03448165956064E-94,4.45900911853348E-32,1.12601006629406E-64,2.75409385027844E-111,3.83963633712775E-79,2.46341456133636E-46,1.85390494541085E-75,5.75651364907317E-85,3.9258119638475E-92,7.31042541050371E-172,1.63379749616108E-123,6.73281579716541E-109,4.81086311654486E-62,7.74865041902908E-43,2.18775570945994E-65,8.83112343333696E-65,4.60086071046488E-27,1.58196706575808E-41,2.05426671387627E-40,7.0505163833743E-143,3.33504832916259E-59,4.16916306353547E-52,3.1792139754187E-116,2.12511581633262E-81,5.16340229611694E-92,4.39360865774858E-93,2.39395816235956E-82,5.32109823110733E-69,1.13997562423317E-39,2.04291019033796E-62,8.12530555034062E-34,8.33114148213517E-30,4.52957540007403E-50,2.02282746531341E-55,3.30046795969753E-57,1.03459476294869E-44,6.89342306300693E-130,6.05830888620423E-93,1.25047416029621E-39,1.06001302765722E-46,8.57368800882062E-31,1.72845361434537E-62,1.52663453720058E-30,5.47584099106042E-38,4.31693231569494E-108,1.1201964394369E-36,3.1628969962542E-61,3.27399048610385E-113,2.70624784493195E-60,4.76320869518145E-56,3.59768862115104E-143,4.48758530203454E-155,1.30460164650821E-67,2.84627034198392E-160,1.45983754146208E-60,4.74412344559135E-84,5.59447529854099E-60,1.1006346689167E-144,2.1675469016447E-58,1.47118740009467E-93,3.91868424521097E-78,,
1481,3.29262220973546E-09,1.57812249692148E-60,6.66038163023388E-124,1.19777952223542E-30,5.14970459953626E-223,2.43952095604072E-88,2.60649489938085E-140,5.75889202967737E-09,0.1605118587,1.75495036656108E-126,0.2612844872,1.98154621139722E-06,5.56102707358082E-48,2.26102463747234E-41,1.13000370138396E-47,4.3144594248328E-163,1.23572507040082E-07,5.75190123534563E-06,1.10915098861092E-64,1.23092558639881E-102,1.15244322178363E-28,1.24434405383575E-112,1.62678361166696E-88,7.19185781016062E-107,4.83007286201667E-107,5.34162402913713E-115,3.21358979883536E-19,1.37351439258796E-97,1.22322935981765E-69,1.29511155881477E-78,1.28069034760418E-86,4.25594920851218E-52,4.42401613713681E-78,1.06102389877349E-87,5.19178510390114E-118,6.52615773148136E-147,3.60594006178725E-135,4.3147519504228E-122,3.82655166214096E-113,1.53733798521546E-105,5.65548515367804E-111,1.66842657173686E-48,1.47638109356418E-138,9.23704413868529E-41,6.43220357537615E-44,3.29906409754949E-94,2.43704004389776E-105,3.92849217367798E-114,3.51756331798132E-13,0.2891703151,1.52562300719374E-89,3.21874013446502E-88,1.93889245716102E-64,8.85873579780941E-48,5.39611534395612E-49,3.60585282029016E-52,1.99721101516136E-89,1.20253514305103E-109,1.45969052254672E-26,3.78616761803248E-143,1.10598908061478E-106,1.17758643695285E-126,5.97144313045816E-75,2.13389029389778E-194,6.10184583545868E-102,2.03518827289128E-55,3.34798928907597E-81,1.18665750215596E-88,4.18981488014571E-54,3.08000900798624E-41,6.49258841820073E-79,1.71084358737099E-125,1.95838328412142E-142,3.95160923506274E-40,3.72290762052872E-137,6.4796540681891E-110,1.74294061131514E-83,2.26872236141964E-86,2.93481978374025E-169,1.59326338349073E-56,1.99428957835767E-91,1.13959853608926E-60,1.3268101970492E-191,4.35990905118872E-89,6.35190555161144E-134,9.99043207268171E-79,6.12444366795849E-58,2.02837017749005E-83,5.39956279220492E-161,1.45571440128431E-38,1.83089719583752E-68,1.34219073765254E-87,3.00673185901063E-35,0.2890254725,3.28840019537977E-10,1.64985800759841E-22,8.22504172292884E-65,5.20445482015402E-148,9.84760393572316E-67,,
1484,8.60944967572941E-103,7.06926538260026E-174,1.04869222118118E-82,3.17212536915712E-34,0,3.8036580356097E-45,7.52804742756574E-130,8.14957414058038E-123,4.01588807858566E-111,4.05095942330395E-206,3.22346071073329E-54,3.47228228637303E-203,1.13173565017457E-117,4.65294374034597E-150,5.34015963115029E-185,2.20455029681389E-114,3.46104127443349E-122,4.40230398065309E-100,4.28679618518247E-123,1.20078982834654E-130,1.94736495192926E-115,1.05550885998236E-34,7.14445957546436E-20,2.74002900314131E-16,2.80351485301307E-82,5.86596225354099E-39,4.66597588822633E-65,4.16056678685936E-18,8.15057452807015E-44,1.36952147118447E-39,2.44287587640683E-36,8.15789098911564E-25,2.76908966433876E-80,1.33102905487753E-100,1.74220344739566E-29,1.68372346387567E-202,1.28904824916297E-75,1.04392392824913E-50,4.74312935303129E-74,5.31836776032641E-29,1.56197431603615E-66,9.15775164686655E-120,1.51129707165885E-94,2.82644175693522E-41,4.216493296501E-70,4.02792600786699E-102,2.8471377155568E-78,1.36806351178222E-175,8.22188440477444E-139,1.09085267121373E-110,5.57901136319948E-67,7.24648546700518E-49,8.36863170127545E-58,4.7158053735076E-67,1.25483815077638E-49,2.18763564937392E-26,2.16171449634712E-37,4.89365020039013E-102,1.63414843162963E-76,9.26495725047061E-13,9.55488737005936E-111,6.58909958800491E-65,1.51419689930728E-81,1.74169096708751E-72,9.38017909001815E-79,4.54839998333944E-77,2.48782742421765E-36,0.2500000013,3.38338034622745E-32,6.92327044036747E-25,0.2500000013,2.78134808070968E-65,0.2500000013,2.0421343966398E-49,2.77234158441056E-150,3.50410526767224E-111,4.66409469554523E-67,6.57067964547679E-41,1.11326878646371E-64,1.20948921046919E-46,6.34387058321022E-87,4.80309640806472E-49,2.70404266426058E-106,1.8087051493721E-41,1.17972614626099E-46,4.63183350309094E-136,5.65767750283964E-47,0.249999996,2.05238923689532E-83,5.54342035830508E-171,4.63668097186962E-74,6.74853160266999E-167,1.1689230703326E-89,3.68928468129278E-103,5.91022083079025E-74,5.23512688916554E-157,4.65170779965294E-21,1.51133949667149E-66,3.3641685318215E-89,,
1485,2.97672432909827E-55,4.26768763627091E-134,3.08081420778465E-104,2.5066624634076E-22,6.26946313456571E-305,3.27911174917208E-69,2.49884658145161E-109,6.5779010445073E-66,1.68974216633448E-58,5.64916643706163E-175,4.8480486620644E-30,1.8619229495225E-115,5.16181207766498E-45,3.72298332842867E-74,2.77509781365053E-111,4.20049163224381E-146,6.18154192989364E-107,3.08153859303045E-34,5.85661151995966E-79,5.32810581693425E-82,8.54746439437E-55,5.91926491407339E-95,5.32109081317831E-64,3.45650206585152E-73,1.20615734400137E-100,2.15644821750183E-74,7.53618075386194E-53,1.43915039697673E-70,1.24139172759218E-46,2.00136960301718E-65,1.13119804288498E-73,3.30207094196792E-46,7.75959829238299E-98,4.87102719286182E-70,7.99232007051653E-76,4.69889349953142E-158,9.77023521746011E-107,3.01719725801806E-109,4.39675525900784E-101,3.57476432220343E-76,2.70893067659072E-104,7.69229289043419E-61,5.89940099715751E-125,2.03762558148101E-47,7.59566530904435E-91,1.77676645274964E-65,2.60642849787279E-60,3.66464518163352E-121,5.21446011755296E-51,6.99297924168281E-52,1.63981666520545E-37,2.58787226465783E-54,3.64717544259781E-24,0.9998493362,8.19088482303519E-07,0.0001498208,3.14700365229856E-33,2.33228512689678E-157,7.36098221501392E-56,6.33544651087251E-122,4.92883595345015E-95,6.87169748235887E-83,7.81249842171694E-72,2.48811112066446E-177,6.07281818965386E-102,7.08893783218364E-44,1.590996218652E-64,1.11095255449385E-71,9.59933782314075E-31,2.39163319571773E-08,7.28919626929042E-54,4.27911445410834E-107,5.59939801004947E-118,1.11665469257893E-43,2.34336370816472E-111,2.03899526634022E-108,8.08263665428166E-70,2.95578361067311E-76,4.50213002284782E-129,3.50850870754362E-27,4.07676516698348E-64,1.82939580873127E-48,1.99324903612564E-178,4.2186297624716E-41,5.32124732000893E-112,1.58231528146317E-93,2.30812010505433E-20,1.09404277934102E-59,7.79324659452686E-173,1.31914007277275E-157,3.63918561078279E-69,3.58526576771087E-119,3.4544517420029E-50,4.92644604205012E-36,1.00815402094402E-43,2.85940466362175E-113,1.38150300661406E-42,2.55151983569958E-128,9.94376799662283E-48,,
1486,1.55699913790633E-93,4.78418627936446E-111,6.51764959038986E-68,9.34161816037874E-09,7.0583808129824E-306,3.88209346168076E-52,1.37701319337735E-93,6.30343381785799E-93,3.40125592253687E-89,2.13138637427281E-228,1.28842340031308E-38,1.30281071600075E-162,2.00274617677899E-124,1.35077039348105E-106,2.58368399088163E-164,2.64902863150205E-115,6.69407622275917E-120,2.85051040980767E-92,4.7576366215634E-140,1.49676441589551E-103,2.55857009651264E-108,7.97845623943524E-40,7.95703709262121E-54,6.05578842280764E-81,4.90500915759943E-115,1.17529037944024E-66,3.4836363170909E-48,5.30641331260176E-77,1.48556973315462E-34,6.16957347325107E-31,1.58666795634267E-09,0.1494331556,0.8505668335,6.7583392980162E-40,2.02185743295915E-43,2.16296076941466E-187,3.50629085397916E-60,9.61965054094497E-59,3.29669727239184E-87,1.10409376005433E-33,1.2840952667352E-29,1.93297179156618E-101,9.68826954565091E-91,5.82356375265515E-47,2.14186104664781E-86,2.90710232819474E-36,1.02688027208306E-52,2.60018077594088E-178,6.18825401416354E-132,1.31604002696856E-101,1.77025569998201E-27,1.35346075408889E-40,4.23894680108908E-41,8.2734453111634E-66,4.59994283568582E-43,2.03136741811334E-34,9.23385911362587E-59,6.25479509985267E-117,1.30203140314295E-56,3.05093276032917E-86,1.90831391436855E-96,2.70105197620886E-109,2.05077258909538E-85,9.56026313224164E-160,3.60198298017307E-28,9.13484345788367E-45,1.84736975953868E-58,4.4735024115867E-49,1.25189913475437E-17,2.65330010809055E-12,1.12917556632256E-66,7.88940645720672E-114,2.13808071223289E-102,1.01832765182329E-34,5.96625184708996E-165,6.52849261460573E-85,1.03138741605175E-60,6.77908733873024E-56,3.55686061943344E-116,2.27347493509257E-24,5.22576329682363E-78,3.88624873098101E-29,2.23888044837727E-130,4.21208661514636E-40,1.59299146996685E-108,4.86611578038344E-88,1.97211068387428E-26,3.1276280897941E-30,3.73846859604551E-151,5.79336318737365E-195,8.52826270502808E-63,2.77929913262178E-161,3.79045747369738E-57,2.50822554117083E-105,2.09232877514978E-39,2.56697039011492E-123,8.64620087212184E-37,1.31013816018569E-118,2.36447056002402E-54,,
1487,1.57742905273502E-112,1.5263051644252E-137,2.66524851846713E-93,9.33648050657779E-37,7.71237484099953E-278,4.40086719421576E-24,8.38888448276033E-47,4.71110917304805E-95,7.80344542354435E-68,5.17274075920147E-213,6.8836995153099E-61,1.93421011605717E-185,1.31895660286879E-114,1.80834606474814E-112,1.09728307769241E-102,2.19827359834453E-143,4.87249295320856E-104,6.04261264237998E-84,3.51773135846029E-71,2.40122124775033E-124,7.26684738945314E-97,2.23129744083141E-39,1.79339358771305E-18,2.07299311332048E-83,9.83968834438287E-109,9.52544234825831E-67,2.45767118393473E-76,9.48120583421427E-55,3.33939306180442E-54,3.48728914433004E-72,9.8764092304128E-63,4.80132828145694E-32,1.56923562809117E-81,2.06658899725608E-95,1.52631326464754E-79,3.43841283166871E-169,3.31052293329176E-81,2.07927498928613E-100,8.66625901777088E-120,3.75684773928857E-55,1.6968982863614E-75,1.49394184377629E-122,1.2052340822358E-115,1.88722080395688E-34,3.23969591549775E-74,7.39501337442568E-82,3.2916881404588E-93,9.08472276138906E-164,5.92462266674278E-131,3.80421004306015E-100,2.014835400736E-47,4.61953015785012E-45,1.7575008382687E-70,2.77648557416238E-75,1.6021563118994E-47,2.58580602982904E-50,7.75704147204746E-33,1.68520591034831E-117,8.15524005745343E-57,2.9947212478466E-39,2.09641436952884E-55,4.4186011881474E-92,4.82904831215275E-60,7.01470464750344E-79,1.51012317966532E-78,9.78725084898876E-87,2.14156704793718E-29,1.06995289914481E-18,6.87886877287549E-33,1.2950348171282E-25,3.47618450381025E-44,3.41902431126299E-72,3.44909290795178E-66,9.28039504064402E-42,4.13203056964708E-129,9.68586952888507E-113,2.92269929156992E-47,1,6.3135495593576E-20,2.99115092500877E-49,3.41042364817924E-61,2.42132753422466E-43,5.97203957654076E-66,1.79886853333789E-47,4.83259945076287E-111,4.5374464736934E-117,2.79654405031521E-41,1.18352182733639E-33,6.44446716112339E-105,2.61685382475041E-157,4.52459712479527E-85,2.61576124094881E-141,8.99566075790075E-75,3.7011131768843E-81,1.05327715023163E-50,7.84230074612484E-130,2.0141321262533E-40,7.38384669507835E-63,2.73382686863968E-65,,
1489,3.11830641571554E-87,9.4204901419975E-168,3.12873713319468E-60,2.61639076697262E-21,1.3071367383498E-305,3.18121865975142E-48,3.05645283922269E-64,1.43586136623988E-122,3.26761113918568E-76,2.1895739685877E-217,9.11640550871287E-73,8.70644013607872E-184,1.58734823482155E-116,2.68061109280937E-128,4.47319061952721E-182,5.56707688476361E-110,1.20947578758453E-124,5.22448319125667E-86,2.41345546355518E-140,6.46225981168056E-89,3.57524211344417E-61,1.58994621864035E-31,6.21470763189307E-18,7.64185634124047E-30,1.14478487275996E-61,0.2035659186,4.05147792151012E-86,2.36904884053695E-87,1.46147659547133E-14,2.64145130188705E-20,2.14672021798735E-15,0.1857198701,1.26800208893289E-54,5.18044305522256E-35,1.67605077565304E-24,1.89799470819024E-159,8.84203762750692E-27,0.2035709354,1.54466515466333E-17,0.2035709354,0.2035709354,7.53886390363583E-107,8.57365951831707E-83,8.6614986864537E-11,2.08461319206466E-104,1.48488562040843E-53,6.28822957211079E-109,4.51996109709243E-123,5.65643418351451E-115,6.61779826845937E-104,7.44445975907325E-47,3.53796368447665E-83,5.90990746780349E-53,2.19622051102777E-75,6.40880504320132E-63,6.90361236968055E-49,5.91365947537847E-111,4.87625202932383E-68,3.52609861978635E-56,1.18591802466543E-72,3.87335998197779E-99,3.50639559385764E-74,5.84335704619661E-67,6.63605740923821E-141,2.25436677665486E-118,1.81085852732794E-84,5.67401253468212E-68,2.26583457723385E-21,2.12427195795295E-48,4.21846210481846E-29,9.63463453176224E-42,5.97654120007446E-107,1.09747154172459E-83,2.62426146297627E-43,8.72316976672882E-188,7.20029000029616E-154,1.55068254831763E-63,7.05501278910615E-35,1.30386249317084E-134,7.0213314551477E-39,2.38077136520913E-77,7.79070489716141E-35,4.85112001381288E-137,1.93590422888347E-81,1.71245971092806E-136,2.46878160000942E-144,3.73659143134267E-54,3.03065984464719E-29,3.94965544133656E-166,5.70921805484028E-156,4.84462321305398E-64,4.62706021024361E-172,3.79333736922026E-94,4.12146343699111E-98,6.49267624613829E-48,6.51516099393531E-125,1.40489361280364E-06,8.35333889541623E-118,9.26367050883475E-84,,
1490,3.26857539110974E-64,6.63216388062708E-139,2.06043239042933E-87,6.65910156077536E-18,0,6.40990842056359E-63,2.31907785266822E-107,3.23412330856633E-84,4.73076334258457E-88,8.93114334999091E-200,1.56961292072931E-22,2.82367183009942E-142,5.02289864727065E-99,4.81912811167267E-87,2.82981186031214E-147,1.54388922665101E-140,2.10383153573634E-115,1.19893054748198E-70,2.16816593539503E-97,5.28192494169976E-100,7.63407048811742E-70,2.64758329573401E-18,7.3756980861029E-44,3.1005301136388E-56,3.9826979965908E-96,1.26916024428764E-56,8.26607374895837E-77,1.95787470568072E-72,7.37070761135929E-52,1.50661111054724E-44,9.9729596076171E-19,4.42199265117932E-13,2.37015365323468E-59,1.37015959091753E-75,9.79031714168353E-61,2.57719816368681E-186,4.3103808323582E-73,4.51596376803804E-88,1.38565443851245E-95,1.25650385006717E-42,7.8767567066598E-75,9.60258223684169E-100,1.31172846894431E-146,3.50558114166084E-47,1.27002673752631E-84,1.44412341183202E-68,2.29217711479797E-76,6.19050979206178E-158,4.79227401130313E-96,1.21814323308719E-74,5.76356377258897E-43,1.4845681799373E-78,1.45584226351349E-38,2.53525591851834E-52,4.13774331419263E-07,3.17190904023638E-18,2.50502330615182E-66,2.0708776409999E-131,1.24395111721113E-61,1.43948903466419E-93,1.62020850659575E-85,1.32737549299332E-53,2.76937625094763E-58,5.12088429104178E-184,1.87341601195975E-79,2.41543494871231E-33,9.75902213110774E-59,2.61904976508985E-36,0.9999712726,2.83136245362817E-05,1.47895724793343E-39,4.34223854266431E-119,2.08603463150973E-98,7.98909459418079E-30,3.61829490853385E-153,4.07146311787565E-113,8.73761325372917E-48,1.84594932330849E-60,2.15874717201689E-146,7.70662362869099E-34,1.66284377014844E-76,5.39002838414609E-20,2.332779888651E-150,3.26365269062657E-65,6.70514555631196E-140,3.20144572609813E-91,7.55102977217301E-20,6.69465421250127E-47,3.09962915895816E-167,1.72089504707745E-160,5.96130548555146E-59,9.10355188635442E-141,7.59799203742766E-50,1.79584082996735E-61,3.81539700929303E-38,2.9831422570896E-121,4.59536166794528E-23,8.12178636654371E-107,4.06849441066753E-22,,
1493,3.17333495928917E-54,1.40720417440861E-68,1.93364292194798E-115,8.96536519531174E-21,2.02547794350724E-255,7.25760830506166E-45,1.68668519313954E-75,4.23681814082825E-54,1.90964115647824E-45,4.49908454368897E-107,1.29636743949605E-28,1.48250227518923E-111,9.78645008754464E-66,6.11335590469817E-102,1.08441100139263E-123,1.23232390531306E-159,1.04315865313546E-75,1.49801097992281E-53,1.15795268581922E-91,2.08803587036073E-78,3.67340144323546E-48,1.17155788305587E-80,1.09368071778237E-62,8.33180949456954E-77,1.24485930657196E-110,8.93857283299899E-78,1,1.08661409631896E-58,3.59211939677723E-54,1.00041066286462E-73,2.91286672701823E-76,1.08176934439766E-29,8.56884790897221E-65,2.45941173760541E-82,7.28464913366939E-98,8.12382305260947E-170,9.79423324702497E-96,1.58128753890159E-108,1.34649056558641E-98,6.28405695265482E-64,4.14819985832467E-77,2.27404564167935E-45,7.47942756209941E-94,2.40587687680239E-28,2.46124439013913E-56,2.43616877549389E-71,3.28271942577948E-92,4.71087627120249E-81,8.11587696201074E-45,8.01512906445147E-56,1.57947374966646E-54,2.4772019019198E-49,4.93955116889084E-59,3.13638812305438E-43,8.67050885820945E-25,1.38823418090541E-56,2.49908419549845E-53,4.86845415589358E-143,1.87864490559168E-32,3.01735197842883E-68,3.2730068832187E-61,6.66246341241198E-90,5.82680991507575E-85,2.24317332670971E-113,7.53075164498841E-85,4.09308554131219E-72,8.07769866686895E-53,2.19880679072813E-72,7.60810892495733E-42,4.57490519176243E-28,1.98280409472114E-61,2.76355136529964E-60,1.32645186551168E-83,1.99094227880645E-36,2.15259718827486E-112,2.91466255182664E-74,4.19379311310322E-52,7.11205491124487E-53,1.31170306247841E-84,2.12167596669443E-37,1.0794147150207E-40,2.13095855323254E-42,8.54182847232323E-140,1.9190143150567E-50,1.51960752898677E-82,1.07551562479983E-76,2.89884338254243E-58,1.39689246232818E-44,1.80434269069063E-157,7.98612637312598E-96,4.06994964186334E-68,1.3280599646264E-97,2.2183564967605E-48,3.51282595799954E-57,1.42957540804763E-34,5.43876014663896E-73,7.65159863581351E-45,7.41260934072407E-101,9.08151987751393E-60,,
1495,1.07860905205827E-61,6.27328841602371E-127,5.29679555461591E-80,1.19050790975552E-25,1.06380931263988E-271,2.94660799379512E-61,6.77921385293071E-85,1.93642654904916E-40,5.87458431335095E-59,9.56746641674618E-180,4.3345091626984E-14,1.60296444586488E-103,3.25884361162029E-103,7.20536684465034E-77,1.6044494687374E-141,7.443449504434E-156,2.32007731410952E-102,2.01335077856435E-46,1.58766841974177E-129,7.77731066929375E-114,1.11785517287338E-63,1.54004482206609E-75,3.30906709559285E-59,5.31123561888697E-75,4.0801105310601E-100,2.70858881756778E-77,7.70267607222879E-52,3.56745545683823E-99,3.90440259317792E-46,4.64290714309338E-48,1.8895746782929E-55,1.18857380130301E-17,7.50663406433977E-65,7.2805229324534E-72,6.32792776196627E-72,1.43940431758904E-134,4.63841411900735E-85,1.85425818243306E-81,2.54284635772949E-83,1.06926583897815E-56,3.31868980161044E-67,3.27483943533537E-101,1.54348864006224E-93,3.59366047838332E-41,1.11834405626498E-51,3.83357581960913E-59,1.51500694992804E-85,3.42746234978093E-136,6.72527700698228E-92,3.14626472807204E-49,7.71439342724113E-53,5.8960154909333E-78,1.76963636678845E-26,1.95917680682318E-56,5.03650824295336E-44,4.55543923732273E-39,4.82850556925049E-85,3.06237951676946E-108,7.73614608444223E-24,2.65005367078148E-95,1.49184813673963E-102,9.96727398654266E-88,1.28187378759387E-95,1.9638841697439E-161,9.61839799092591E-99,2.66426598850337E-73,7.33405319090289E-39,6.01742957118696E-61,1.18683532172736E-25,2.50170051676295E-14,8.34629100211622E-59,1.15652582561724E-108,1.73367422124259E-119,2.81187618928816E-11,1.65681126046259E-174,1.05075967685464E-105,1.11307006246009E-72,5.41209564695147E-79,7.37343269855608E-140,1.8775261095591E-42,5.44889202133285E-59,0.1226293335,3.9726906018582E-142,6.57106380787114E-62,3.82109077244889E-101,1.29213773806764E-114,5.94443674205711E-26,1.15622615075763E-56,3.41848337818093E-183,2.87581113218283E-126,9.61727981898735E-52,9.07240494899298E-152,0.8773706664,8.8520295370521E-49,2.60841579076103E-31,3.24919568379736E-108,9.12827367028303E-44,9.48169582574206E-162,4.01174536488247E-74,,
