id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1368,1.24814349447195E-57,2.0653320862966E-28,1.24601860960562E-115,3.49694235175709E-16,0,2.98966320555386E-78,2.03453786886041E-64,2.18491631149899E-21,2.5288933292191E-36,3.17975779801109E-108,5.91599076970643E-45,1.20457905206659E-64,5.72772345308036E-71,6.85677353880548E-14,2.11236355801566E-91,1.94749858348741E-149,2.62308783197087E-81,2.51350336671332E-07,3.8064382427078E-149,0.2499999828,2.36281999794851E-47,1.15395318636243E-87,4.42629671262636E-81,7.45750753732111E-90,8.01805527057871E-133,5.17065193010754E-86,3.40707997486557E-31,3.12731622064939E-142,1.4128046777467E-60,3.72905755466683E-76,2.33382633531335E-57,2.92627040758799E-73,5.70699717591885E-68,1.6458947996921E-98,7.48075496585084E-106,1.22189479759495E-167,5.934459576179E-107,7.19077518078488E-112,1.36120116213162E-119,2.36006906527558E-72,3.04451278788601E-79,4.66640746665795E-25,2.54339688088559E-128,1.58287483397676E-84,3.93700381475276E-84,2.14777565094558E-87,3.19503520391558E-142,0.2499999828,0.2499997992,7.53374511362494E-102,3.9714557916347E-21,5.56436451264016E-100,6.58070535985851E-59,8.73179212687291E-46,7.14265743342112E-28,4.6281722806108E-51,6.50129865602805E-110,4.75697062721788E-145,5.38916330589247E-62,5.64068216631249E-113,1.10185803578225E-127,1.26122282515651E-109,1.85966116689498E-99,1.00329652225861E-173,1.10133667222538E-106,4.52478385932944E-71,4.75570613908495E-107,1.18318523662074E-78,5.08459826815747E-38,7.66383580811911E-27,1.47107303526668E-79,1.26972495125185E-132,5.30390314200663E-157,1.16888251164849E-09,7.21379802463607E-152,5.8529541446992E-143,9.74334478082218E-76,1.20473160610177E-80,7.69122994781438E-126,4.26083880064607E-69,3.79046230903167E-74,1.04858284171419E-33,9.60705486250929E-130,6.58594577636937E-59,5.04475639847333E-147,2.99577950581977E-96,1.90865342791011E-27,3.49934015375707E-69,1.48511099229995E-266,1.66781776611975E-161,1.40417505701772E-77,2.56988448151207E-131,5.11928491923865E-68,3.36609129418105E-63,2.95119875619152E-16,1.569750271012E-59,4.54908450245322E-62,1.91208762112578E-175,0.2499999828
1369,3.62156922379515E-100,5.25218358309675E-159,4.16892301703688E-67,1.42022166738147E-09,0,1.77721761642054E-69,4.26213751284701E-64,9.64751833785763E-108,7.33641786057174E-102,1.38130241185733E-274,1.46882074608876E-52,8.20977529207366E-154,7.03498829651841E-115,5.24525709065805E-108,7.50902428344981E-164,1.70554648218984E-128,4.5336276225119E-143,5.05701360375039E-77,2.6749655402921E-154,3.5113160149881E-129,1.52025638658891E-93,1.16116104218937E-82,1.61087573710196E-42,2.96194018913481E-82,5.92318643699701E-104,1.44067475499792E-70,1.12967165641907E-74,2.44147994429085E-87,4.9783006640085E-41,3.10849660543639E-52,3.94976768371958E-22,2.25438030834549E-06,1.57702151146543E-37,7.52146045008717E-08,6.98272347401885E-52,1.83002216026881E-188,7.14134724405277E-53,2.14533407370212E-82,3.84517391560558E-75,1.73269928452901E-55,6.17751416332403E-45,1.93037067639037E-74,2.87462025230854E-99,5.34290278389832E-38,2.27542128297718E-98,0.4999984031,2.4209032946856E-57,6.24454986496984E-151,9.9335073771813E-109,3.18436292512516E-107,1.67432749390892E-14,1.05793464287422E-33,4.07322981064463E-11,2.49874818677807E-45,3.03998167083065E-45,1.46698974579722E-28,5.41688083397775E-90,4.28112418087322E-115,9.04739040936518E-07,1.72051400599171E-59,7.9840677288662E-84,1.38004570648406E-113,1.36460969965209E-75,1.048554117544E-132,1.84855175359837E-116,2.18758860677787E-59,2.67551224887443E-77,3.32330143035583E-27,1.9797319516865E-29,1.05329049115204E-15,2.75834891477142E-48,1.23869397322649E-90,6.13333656864301E-119,5.62218912715953E-58,1.42482701513706E-198,8.07104510431544E-134,2.99324643329256E-53,1.72157951438356E-68,2.27327230025277E-152,0.4999983611,1.22858706756254E-65,1.53438559947379E-19,4.96057661267511E-64,7.60276721538649E-46,2.76487656071554E-107,2.25750622385021E-99,4.28394763743467E-25,1.55090633455553E-24,5.0618317403184E-199,3.51109241295156E-190,2.33023146571601E-70,6.49599380768794E-137,5.64374673221266E-60,1.236707599858E-104,8.6328525845016E-38,1.2163088255281E-127,3.10999056201096E-38,1.67090261954748E-142,3.81398366313721E-71
1371,2.10280237920778E-31,2.6595373060594E-87,2.9236061829141E-183,2.2318586583881E-22,2.70268930115411E-304,5.8092153003652E-58,6.30864849617624E-146,1.81321684813442E-65,8.96235472334467E-30,2.72318455136664E-168,6.34117674762024E-11,2.26321737282217E-89,2.18671846035881E-71,1.29274581787005E-68,2.65012107456591E-113,1.7944006086793E-189,2.82833274624078E-41,8.6673801449554E-63,4.40179014419077E-88,9.95457699161062E-92,0.1991693601,4.55554714947859E-67,1.29327693484204E-62,8.44408436018378E-83,2.29147703354157E-109,4.01319484337336E-65,7.23267226386904E-32,9.8955600450234E-114,1.85980569665617E-85,5.83799255126526E-89,2.08844861996062E-107,1.22920108317844E-25,2.35312312038564E-91,6.55318159174594E-55,7.21645326629613E-120,2.41731003505522E-177,3.61289208810643E-138,2.25200831586335E-136,1.73160004675927E-137,3.8304882063825E-84,1.85212105579614E-135,1.06039927980439E-43,2.04550184012436E-155,2.77492827123598E-70,4.2390677808649E-99,5.25308994776928E-86,6.42697559036802E-23,9.25267637870287E-152,2.07223312277713E-41,7.71866595968398E-35,9.02584621416048E-47,0.2002028323,4.78447158404822E-53,0.20020283,1.90532599379717E-05,8.55872677937576E-19,0.2002028324,7.29711962693522E-227,2.55364950656207E-117,2.30209023461916E-138,1.64424272134334E-129,3.47418803938126E-131,2.22613254543736E-98,3.5069875798507E-186,1.23130517544328E-17,8.29686701967152E-34,2.40275345971269E-89,2.2667325094851E-113,5.61880849119374E-42,3.31675296104556E-47,3.26311015366574E-66,1.1853246647639E-149,9.61829941931325E-118,2.28783477187276E-82,0.2002028324,3.6189644301166E-43,1.73685534791126E-112,5.18752003583158E-64,9.69748555610857E-56,6.23667110446473E-65,2.64517626965238E-74,9.72324691921348E-96,4.07870356183721E-215,2.59452081098568E-07,3.97752544595316E-101,9.27897112035269E-135,2.69087550882242E-39,1.15982567588434E-104,3.59018882217765E-89,1.87562218528807E-168,5.6760591162583E-136,2.04905708713197E-89,1.970864333386E-65,3.30535863927069E-14,1.32507755018813E-25,2.20902493148354E-81,3.69736220114354E-98,2.81535018699507E-102,4.15223166710469E-33
1376,8.65964073421773E-102,6.33608379487436E-142,6.80566072207996E-103,2.91387125531114E-32,3.44912370686909E-297,6.49049019243482E-15,0.5,2.89544576859201E-60,4.92534901680023E-26,1.04511813208846E-164,9.34918920637631E-78,1.92016883151225E-120,3.6333565200511E-107,5.81969789779511E-97,3.29838784842154E-96,5.94706619450765E-128,8.42108596907319E-115,1.1704435424269E-44,6.10347271997485E-148,4.64564031369241E-93,1.30788738984497E-65,1.15617847852535E-92,1.12894948660942E-15,7.23919774745991E-98,3.60415410154481E-84,2.91167541311593E-56,2.21427701647326E-75,1.14924565826067E-102,6.94736848388123E-34,4.77589102457115E-33,9.26514206616348E-64,5.11836748398217E-38,2.49120505565799E-78,1.00527380639822E-61,5.36083976751805E-78,3.79575823518671E-149,4.43625157193582E-73,1.1624713889628E-72,9.94199211504424E-96,4.61390122803146E-39,3.9827824095214E-31,6.49496443987837E-103,6.37555369993521E-138,1.86741187785603E-68,2.35152525242781E-82,1.35967204343932E-55,7.78164366609744E-131,7.74003019538098E-99,4.02151783406246E-108,4.49698525891204E-125,8.01193237507539E-35,2.15216415495275E-75,1.86206368251508E-77,1.17867165193091E-70,9.48175064980044E-58,7.09033279342982E-61,6.45037994826599E-108,2.5536572147719E-94,1.2197355017805E-40,4.79512415200949E-72,8.14434692324542E-104,1.8841554864832E-116,3.12616054992704E-80,2.85814301060669E-112,2.25503519671465E-117,1.0247822426809E-94,6.56217358215773E-84,4.63209718453979E-62,2.37282216179672E-58,2.42877475626786E-43,2.28377530445679E-71,1.85495254421658E-80,2.00655054418215E-141,3.9343632613821E-52,3.52801102810355E-178,1.33846543207621E-154,4.02205404569728E-55,6.43808506774888E-50,8.63512959759322E-28,5.75358305357172E-42,0.5,5.80342523348517E-38,1.91786880086519E-73,8.29151084370775E-61,1.5341733815038E-120,4.00927986277048E-125,2.60197675640433E-62,2.81413091318655E-47,8.05751862702236E-222,1.60302371585975E-157,8.57749885573168E-80,1.32784308513082E-145,2.79913435426479E-54,4.92586235931071E-65,1.03910680524531E-34,1.89344999302693E-102,6.08150630228436E-61,3.68026372080955E-144,2.86603917673487E-103
1382,1.89271459688342E-86,4.45362666219749E-153,4.98082292301829E-82,4.32954349827184E-09,0,1.53479928730285E-68,5.42443644599152E-95,1.09182681209397E-77,6.57589562111052E-85,2.68118178445091E-246,4.45913367435723E-40,8.2080275230754E-139,1.34183400883195E-103,9.48742650930415E-89,9.0639148348414E-155,1.3851276429777E-149,3.144349650174E-113,1.81498237674218E-60,2.81549690106644E-134,1.82456857620859E-114,8.56193166259466E-83,2.20713563977299E-60,2.35442208067396E-32,1.00968795817147E-62,2.36387421749222E-90,1.23080319211188E-53,3.36567714544811E-56,1.35404465839441E-76,2.96165842438596E-35,1.3440279825219E-42,1.45774638281168E-41,2.71116316292363E-27,6.72284163973805E-60,9.68183346364399E-73,1.25403668610954E-51,6.29481422261903E-191,1.45511157657572E-76,6.86248633852947E-82,1.09665828075457E-77,4.05680730387293E-51,2.39410636855757E-56,2.43056678718271E-104,8.70756807850923E-81,9.12470558456768E-29,1.753816736538E-59,1.01473997205084E-56,1.33432666666891E-81,5.90236052651707E-161,4.69546811493268E-120,2.21638239907403E-98,6.13413699819871E-18,2.0432379422522E-60,1.17940422610855E-18,1.983388514981E-30,2.64733460069979E-36,2.05519925423725E-18,3.66552234266559E-59,3.06111216992334E-102,4.2639898166366E-41,4.59823907330549E-97,5.16961469336375E-94,8.48739553110786E-70,3.28546407998469E-70,7.81935844027577E-139,8.57626139231541E-80,9.88205911539926E-53,4.07457278115949E-48,1.82791826617352E-16,2.55312013762648E-24,0.9999999957,1.35169755407785E-35,7.73271513541349E-109,3.23542820913486E-79,4.49607024350354E-32,3.64859446139224E-161,3.62103101675625E-111,9.36533349659983E-57,5.15739104741325E-49,1.42546235468601E-134,3.03175419437526E-30,8.6047349306054E-88,7.47648678605061E-12,5.61122506481944E-127,2.02722150431917E-32,3.14553512226196E-125,1.96164493022811E-113,6.67208933332529E-15,1.33602540169403E-15,5.96453843517448E-161,1.09038449694472E-168,8.3339700966147E-54,7.24892149447722E-145,7.07879022452084E-54,3.34705051371305E-87,2.76762205233426E-41,1.79195454713908E-110,5.03874718725838E-15,6.42419882769592E-115,1.0884395914597E-71
1383,3.57788736155367E-92,6.24952758662849E-134,4.7393203260077E-56,1.55181249122965E-22,0,8.51198861795575E-36,2.94010957239287E-114,4.10250511907091E-94,2.64522537454236E-96,5.11514207866804E-238,5.8855847276244E-29,1.36125893097471E-159,1.79781739083722E-125,3.71216906539552E-117,4.64809262558975E-153,4.88621806682364E-124,1.28102432025389E-122,2.42712719732485E-73,1.47737842497281E-127,2.03106082252824E-129,4.63950860508122E-98,3.03065410764595E-68,9.5087238088367E-61,1.86430168672077E-73,6.34553167586628E-94,3.26843447462716E-69,2.13899746920662E-60,9.46397603168279E-49,1.0547104597442E-13,3.41504651008172E-44,4.601533413242E-21,4.8146053033031E-33,1.4334016520186E-61,6.76932418446456E-81,2.95929733984101E-25,4.7797128961696E-161,1.2236583047169E-86,3.94044436434248E-52,2.85561634903166E-59,4.23633893141766E-30,2.44791339273806E-49,7.33845180819518E-96,0.49999998,1.29288961206482E-51,9.32719358423557E-42,2.04509500985905E-68,3.35041956500159E-110,2.49929232028139E-158,3.21265527525347E-119,8.51627386798119E-110,3.40828543472564E-30,1.36233891409315E-88,1.14201759425682E-36,3.08916889808614E-75,9.40783766253655E-66,4.50920967712056E-52,2.2000045483631E-90,9.80700106262593E-103,1.06141122068412E-31,1.86267856067771E-94,1.01377510045848E-125,1.10336212693543E-52,9.83276730875022E-105,4.39489646038059E-129,9.94612755468867E-97,9.06671880235771E-96,6.95104474715773E-28,5.61243053987414E-22,1.05291384029557E-52,4.01160489124056E-08,1.11236006589664E-55,7.20107512032041E-118,8.35999361713128E-80,3.04410449036569E-24,7.17324557770217E-197,8.57494228163071E-141,4.0006136186343E-56,1.71631576690183E-59,8.20678141994662E-155,8.2699672065647E-46,7.5126353895534E-94,0.4999999799,4.80812015625683E-119,6.89209561958207E-22,7.72563731886566E-89,8.79166280452256E-146,7.23632792532578E-20,5.22219938822931E-25,5.5088891132828E-171,5.83979748642156E-170,2.38108445564954E-40,7.72034362256448E-146,6.44078730140631E-69,2.06437463722416E-104,2.84223603619671E-47,1.15725907273733E-118,5.50866925770528E-31,3.44455431363728E-99,1.92128293074297E-88
1385,1.976780988686E-100,2.04932335270337E-151,1.6104368446811E-40,1.2268890865747E-16,0,3.31827245797199E-71,3.90828399284205E-106,4.26028604863995E-112,5.76829227942695E-96,2.15094230891938E-261,3.04190254736483E-52,1.93820287828369E-159,5.13228835296467E-144,6.94753744291776E-132,3.76156468383753E-182,3.05362471824874E-129,9.76396686847193E-133,5.15670989024695E-82,4.06897816429642E-141,1.33894417085554E-141,2.61234363290242E-102,3.11591919772063E-36,1.19454018412734E-26,6.40235969932998E-41,1.53384218944305E-63,2.22636884585247E-37,1.14094723174999E-84,4.87742173786647E-51,2.26076662746541E-11,1.17981506933165E-14,0.0020198035,5.08755197256188E-24,9.317833173168E-69,1.2416845221142E-69,0.4989905424,2.36683051326227E-197,5.2567181387298E-34,2.13400232856401E-28,2.23939996203395E-39,3.23092890618248E-11,6.50980030392152E-20,9.91520700931232E-110,1.51007752482819E-37,1.18473492273406E-30,2.43130515529317E-72,1.56365053515211E-65,7.12614425410892E-103,1.68902097231368E-155,3.71028391756789E-136,2.26817036592556E-109,1.0798758078368E-32,8.84589200643268E-73,1.61638307796903E-36,8.57050320091422E-64,2.50975957759408E-62,1.50595393650643E-31,3.43861592740466E-94,6.36384327082393E-78,2.78314860102307E-41,1.70351064531926E-102,7.07467199897777E-108,1.25001225211149E-48,1.43867406448404E-68,9.15984993995125E-171,4.70188680162758E-106,1.9087099899643E-88,7.33456486150988E-26,3.49990049017664E-12,7.05264218570648E-20,5.40569985556955E-13,1.3220646039413E-46,2.38208398683281E-139,4.43577881239683E-82,9.8065826953731E-33,2.2029759065832E-213,1.55382934897906E-156,6.78712959545362E-57,5.18500432059673E-49,2.40297382518008E-184,2.57715890522386E-31,4.49937022336836E-110,0.498989654,4.53720393340272E-130,1.8189231197519E-70,7.55142250959302E-107,3.15832095911192E-114,4.62247274307838E-34,1.49604644855438E-37,2.47572510911035E-173,1.03144740717422E-180,4.44275564956964E-29,1.56264570601275E-157,3.64611638689228E-65,2.06214486712392E-99,1.33098445503263E-57,1.06003275564096E-129,4.19598063782625E-11,2.19904707879493E-104,1.03305049985097E-98
1387,2.72902037154696E-111,2.88640983854223E-184,9.87705907167909E-119,5.25429567956016E-39,0,5.73688556097062E-24,1.26498588232927E-05,4.47184999827679E-96,3.02688978797936E-64,1.89063021066587E-228,1.54246797274472E-81,1.92230002873151E-139,3.59765734369662E-101,5.18610275434399E-94,1.36167545671988E-133,2.73042613967808E-137,8.87269099899427E-143,1.38886620053414E-57,2.17890894279792E-132,1.08990212377706E-118,4.60256725009204E-110,2.34964322692481E-110,3.6494907899426E-59,9.87602242528417E-50,1.72857020439048E-83,1.59276430199259E-68,3.72876319140459E-58,3.55872664191545E-92,9.15757480023564E-47,1.28596884392012E-58,1.07036196863318E-76,1.83565152218775E-45,5.93845596140008E-77,4.33994377210035E-41,6.74540258469709E-101,1.82890419951125E-166,1.54622856160009E-82,3.54873132689909E-70,1.32675652478567E-79,8.20843141187931E-70,7.69914886299864E-58,1.11554512211467E-108,4.09009650327726E-117,4.87960454622161E-33,2.14299213879699E-105,2.61544897274603E-44,1.08376081054712E-108,8.33819547977648E-131,3.02592587634805E-122,4.82325376506948E-99,3.43526034283344E-69,1.77835148652751E-74,8.5899281820256E-57,8.17645381188833E-59,1.76075411027063E-69,1.56814062446872E-47,2.5480908758609E-62,1.70209999161263E-122,9.84739605910666E-45,0.2499998792,5.08048743180119E-97,4.14353618120597E-124,9.0230796523913E-79,8.35370790913651E-08,3.51432058482012E-128,1.36981609743343E-100,5.45169782387659E-75,2.4303780329541E-58,5.33976452384796E-60,1.73915159473763E-35,0.2499876289,0.2499998792,1.88934346529151E-96,1.8006650539496E-77,5.34695224777826E-170,8.15935271019532E-131,6.49694694314236E-76,1.08521463802955E-50,7.80523625836287E-30,4.45335546698896E-20,0.2499998792,3.45711356701543E-52,9.00991073065249E-18,8.86020785722475E-48,1.07510263401987E-90,2.0455740955653E-135,3.40459990107801E-52,2.54930858807003E-59,1.23137821890363E-229,3.14133196590706E-170,7.32520149033561E-79,2.19410576315475E-149,4.80830370238891E-63,1.85818572085173E-74,1.06903927807699E-67,3.31258857991761E-129,1.06252594786805E-33,9.68625743463622E-134,8.39754905982121E-108
1389,2.77556359977525E-51,5.15297403883146E-36,1.381952741919E-125,3.63149561144094E-33,1.92081135541729E-277,4.30495819087524E-112,1.19297870938121E-55,5.04116969155767E-43,5.63650019298292E-10,4.6762578998283E-65,3.06906114173214E-39,5.93431077002722E-63,3.71366296994815E-81,1.9462183273707E-14,4.69063292108145E-90,2.43863952133689E-179,1.0052034194825E-45,1.33527842678551E-36,6.2012156656768E-150,0.3326008558,4.50600612685696E-41,7.5723200958701E-104,3.41263480366816E-65,7.78682290592391E-94,1.27729653474646E-128,1.26677966826924E-75,1.64682803055717E-34,2.32945879054251E-131,2.13875635602327E-74,7.64580878164196E-74,1.50197886949615E-73,5.56439756273455E-58,2.53178671607185E-103,2.05593092577311E-88,2.05643111400718E-71,1.4329134536707E-232,4.9315532430575E-92,6.52085483209422E-91,2.97802295468133E-116,4.8074091601623E-81,9.72529302339304E-74,1.94353631804562E-14,2.59593841937574E-121,1.66761985645577E-50,2.04712359139493E-110,2.00166667648127E-77,4.85438481824516E-154,0.3326008558,0.3326008558,2.55722991601979E-60,2.28051339206381E-39,4.87885391464359E-127,5.44676181805409E-67,1.8035879214954E-58,7.26670066996868E-63,4.99993064476962E-67,2.619627847217E-139,8.99606586881303E-170,4.65799308570426E-55,3.51657563402508E-92,6.03521083491923E-110,3.36733834316513E-107,8.36235369686597E-129,4.12341537516971E-162,1.86108547546329E-147,2.44625437600891E-105,9.11986887730576E-113,4.47697668167878E-68,1.18250429488317E-54,3.61918186519026E-33,1.86915958785437E-72,6.18046669704041E-108,1.16975792147955E-139,4.86666730544345E-32,7.49965281500958E-185,4.94242173330955E-182,2.22719557570447E-93,2.2006989698368E-92,1.02856321157553E-144,3.87201501265453E-37,8.24649215720464E-56,7.22824473146198E-38,4.57979619222074E-121,1.30483698358736E-70,1.09126445482345E-139,9.68723290556695E-106,4.9974481620351E-64,1.7795439819722E-47,1.97809137843242E-243,7.33279531297839E-97,3.73471373770476E-71,4.71447899805299E-120,1.20681885079318E-66,4.14164576950359E-37,0.0021974321,2.05660788805418E-19,6.55032701341097E-46,2.02008795619358E-185,1.17862857047629E-12
1397,4.8692188717678E-69,1.92588106202323E-55,3.06090473397598E-84,3.19798343487086E-10,1.23932475679135E-210,3.69069906342501E-84,1.06266289243791E-107,1.79420584678651E-71,1.1583721920251E-56,1.52869868870864E-206,1.36481689771423E-64,2.04097934160394E-110,2.12681552163187E-54,1.64130801109933E-112,3.30089623490543E-179,1.04515132605884E-168,4.0733690580215E-90,9.60375474605531E-77,2.36151517001749E-121,1.36016351999027E-89,2.64008224570429E-89,8.61906089622689E-99,4.63247135046982E-73,1.31128946242811E-90,2.67335271264389E-88,1.46704287984714E-90,3.29848773205846E-29,5.28862566513225E-101,1.50380069687396E-57,3.97434609943231E-74,2.36691419250097E-78,1.58102982507414E-48,2.3100959739084E-44,4.99012300631227E-65,1.66478236594873E-73,1.56477759132485E-188,4.16050655416895E-90,8.59151401813886E-108,3.56878762950624E-102,5.27934430012592E-81,5.82963017917283E-79,2.01140068301127E-27,7.20582550563754E-134,1.51007196323125E-39,1.06220158085857E-103,6.01710433893195E-44,2.61713296890535E-83,8.16633290033466E-92,6.64723884389219E-41,9.59460461508495E-66,1.42707499818145E-31,4.64465398776034E-65,2.23293164983919E-47,2.16515558173161E-41,2.26783523181912E-24,1.00424298163945E-27,2.69043863221994E-81,1.25676491826603E-144,3.15195301814796E-20,9.49216590020606E-102,4.2468807860228E-97,2.01082311160607E-112,5.1588627287226E-78,7.33176629850152E-154,5.99807791031166E-123,3.61767131252104E-32,5.57538877358123E-95,3.06471971371637E-65,2.00758068969985E-33,6.38711008244899E-21,9.05599690693818E-57,1.03572460049797E-114,5.84442657556784E-137,6.54834749689359E-30,5.98974498774813E-196,5.9740021701439E-101,4.05517591033509E-11,2.06358463265365E-67,1.6715173107429E-167,8.78526235473012E-46,4.38286286962324E-86,4.77986218257962E-40,5.33076797595413E-106,4.39291495416538E-82,2.39111775898164E-150,0.9999999996,4.46464357778924E-30,5.74446971266323E-29,1.19892646224106E-237,3.00242524798698E-181,1.54319780556353E-73,1.23822595710736E-134,1.79843310355905E-64,7.577660311576E-67,1.06076583988316E-39,2.13836204116633E-92,3.01359200299921E-51,7.846334918455E-145,1.38745446600334E-43
