id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1178,5.910305954851427e-09,1.6411521614287152e-09,3.375279678362023e-10,6.189059158183305e-10,1.4414061042026328e-09,1.2578601825026814e-11,1.9059150680648072e-10,1.1368063548375633e-11,7.510416002047381e-12,7.791256054008274e-12,1.298379894886965e-13,2.268947745785095e-11,1.3233147765628905e-09,3.181713688689527e-14,6.326987776667945e-13,4.958615345824808e-12,1.0121439843901632e-12,2.0255085965635418e-11,5.132731832380903e-12,2.6725970828618525e-07,7.77253115915905e-12,2.086189355130057e-12,9.618229983106496e-14,2.8864969501554344e-11,1.196289506647144e-10,1.2896643135529109e-12,1.942914858507332e-08,3.327589873436774e-12,7.0509619951720315e-12,1.1574772692533864e-13,1.0636994050743284e-12,2.792320909682174e-13,1.724206802476646e-09,3.902502994528404e-14,1.4037054935942967e-12,3.1018538722067246e-14,2.793496566012909e-09,7.450101178500745e-11,1.2365585223855239e-09,4.3761918920424555e-11,1.186694721672853e-09,1.4136161944187822e-09,2.2060126176818723e-11,1.6789341335891183e-10,3.843015035392265e-12,2.1078183495677146e-10,2.4772511558650984e-15,4.810152462993488e-10,5.985144062440012e-10,2.166069220150732e-11,2.5229088570317655e-10,1.997115366121709e-13,1.7170354823903534e-13,1.6520998009477901e-12,2.908482396768793e-09,5.036903512176056e-10,8.915810042337092e-13,1.0691251516905415e-10,6.924283600487528e-09,2.786681692202334e-10,4.574765645144513e-11,1.6072312615486462e-10,6.585815449552907e-12,1.2274971152046634e-10,1.4913057408044837e-14,3.5749966467268e-09,3.994403187218866e-15,3.2628162857527155e-11,2.6506330320897205e-09,6.756919426526128e-07,1.3837771594989816e-11,2.657887937406039e-11,2.0451957510023613e-12,6.671346048177101e-07,3.173953223294712e-16,1.367004639940425e-12,2.105029170159529e-08,8.27034162805426e-12,1.832018133501024e-13,5.032510462717985e-11,3.391707020332445e-13,1.9153000254063077e-11,7.497244415504769e-09,4.100802607079416e-15,1.9503644231302433e-10,0.9999980411284233,1.9647257835267375e-10,2.495419693031866e-07,5.400927920790007e-15,1.0822064720721738e-09,2.3756133587533572e-09,1.336190344744829e-13,4.63825197141825e-13,1.9227249459344861e-13,2.49949291513136e-10,8.626440584596795e-11,7.552891498362816e-09,1.8528953113387875e-12,1.2320330218339406e-10
1181,8.087463604616816e-10,1.1559668107445247e-08,1.475970662107301e-08,3.18261616817199e-08,9.4602986757725e-09,8.030076251731094e-09,3.487237705775578e-07,3.7187753944854177e-09,9.413549267383065e-09,4.724826475116476e-09,4.393981252142316e-10,3.026064816406734e-07,9.790250773152266e-07,5.498946131845923e-07,5.9326445542903436e-08,1.8855620656475943e-06,1.898184760481449e-09,9.107427596486762e-06,3.3831204643168072e-06,2.7199437745419174e-08,1.4601794026331947e-09,2.992287742700632e-08,4.089056950369056e-05,3.710689706450195e-08,4.862029817483543e-07,3.6652165428084266e-07,3.715570382781051e-08,1.4006675542324783e-05,4.820168476330384e-07,9.232922618250475e-08,1.163371888147412e-08,5.382973960392283e-10,1.1306323194064409e-07,1.2366317218037628e-06,5.505430384448487e-08,4.386903344460926e-08,1.053836656465329e-07,2.0571775555784566e-09,4.5547490602778665e-07,4.609171573265852e-08,2.37878750417376e-09,1.648494454046552e-08,3.8556591860153833e-10,3.057452958013708e-10,2.0208190443105818e-07,5.406882503929876e-09,1.515866315290157e-08,2.0305503529640296e-09,1.5840290750671871e-10,6.7965533407827135e-09,1.4465081326520558e-09,2.5339829472992086e-09,1.9186044187424694e-07,6.676156996013438e-10,6.09661709610912e-08,1.3021824234707045e-08,1.0371511881707217e-10,1.8965143060875698e-06,1.5417782318966157e-08,1.1811780900929834e-09,2.3915936101161482e-08,6.774190941608786e-08,0.9999026880076689,4.504292528514332e-09,2.529460595536815e-09,6.096150433903614e-07,3.022699189658147e-06,8.468740723513441e-07,3.186091139174954e-08,3.3128478190236386e-09,7.193765668108454e-08,5.843674266055176e-09,2.295506255908562e-08,3.1226707418314166e-07,9.982123015984329e-11,1.113186065937419e-09,1.1139962747363003e-09,2.9903486324887915e-07,9.64249010173774e-10,2.1772203134228668e-06,5.1753765277530136e-08,3.3079210047180035e-08,1.2058340533451041e-09,9.308469090657677e-09,2.9975090541772246e-10,4.672965992161948e-09,3.59204921515814e-07,1.221870467490893e-08,8.915146218594727e-08,6.271397698058783e-08,3.7557185860008684e-09,2.7212176418779884e-06,3.0119088609481617e-09,3.046873852773844e-07,9.725638960225936e-09,7.537267213547868e-06,1.3376976080548907e-07,5.212947576549663e-07,2.738636293455717e-07
1183,6.086644365772441e-08,5.545020298721243e-08,6.500943683135313e-06,6.5256829546395385e-06,2.7164066642824577e-07,5.680475210128674e-07,2.523093480968067e-07,6.82508790726168e-07,6.502058160141319e-08,4.9078572749574536e-08,0.9988277217056337,2.469541781154637e-07,9.26748419278794e-08,1.331622792729262e-06,9.442658670852627e-08,1.1816335586342682e-07,6.872233466821874e-08,1.63966677769838e-09,1.0206816407691484e-06,1.252340426476084e-07,3.5998672627403953e-07,3.785131607046565e-05,1.3899098338632497e-05,9.328173144631759e-08,9.43549671487434e-08,1.4325064252259052e-07,2.956338331370321e-07,1.2470979599359977e-08,1.9637877796040416e-06,3.396030755772819e-08,0.00013523158328996064,0.0002412602047231342,1.6213938817982424e-06,1.7211413168481157e-06,1.1694796967784928e-07,9.194337585150864e-06,7.790136797258331e-09,3.612352701576738e-12,1.9915311382072376e-09,1.1339597249997756e-10,9.87314082807341e-11,4.453503219180003e-10,8.435199440647136e-07,2.482244132152365e-08,0.0001476198384698945,5.243082354714011e-07,0.00031838115458877615,1.6115624431601226e-11,1.1445689115035298e-09,6.584864381062951e-06,4.985668093596789e-09,5.867933253605698e-07,7.986598183731945e-09,6.614181765619074e-06,7.363664646503871e-07,3.462581091422132e-06,2.073569862961889e-06,2.5522393567662203e-10,6.235288152612821e-11,1.5581513564970161e-09,5.497722660149232e-07,1.8797152103501415e-06,8.757386814805425e-08,4.473838433697978e-09,2.236290034739775e-06,1.2887565948255602e-07,5.860335053770859e-06,2.5173878529963313e-07,1.10328572912056e-05,6.838539970649691e-08,1.8314374479731644e-07,2.562662854929552e-08,8.848480266030713e-08,3.2107266073084814e-06,8.038531215254756e-08,1.6479875389493742e-07,5.06665620913129e-11,1.4406918207599902e-07,3.451994470815129e-08,2.9067786127857215e-06,7.028657388004606e-07,2.0779697044411239e-07,1.1597585675913927e-11,3.431313449038547e-06,7.43316368521503e-08,8.198772114075956e-10,2.771942061573088e-08,1.4927218376060172e-10,9.70678399065256e-07,1.4963188398657693e-09,2.677966842178468e-06,1.197350203758621e-07,7.790307852526453e-05,9.024817822484298e-07,1.5266622813745417e-06,8.862312787050788e-10,2.844154940357604e-08,7.755200534106702e-07,0.00010448486738183618
1185,9.559441113222025e-07,1.3004335497033745e-07,7.993907916904211e-08,2.0383338445987e-06,4.35059262338115e-08,3.090730630831482e-08,2.0201330930400626e-08,5.7494452893091625e-08,2.508916933946074e-08,1.3509502971157566e-07,1.305644808142651e-06,1.0752040712629465e-08,1.8297288599149697e-06,6.055196274994642e-08,6.069028267631063e-09,7.821780247307656e-08,1.4598149222755527e-07,2.025488800512687e-08,1.4279917918883399e-06,2.982038369738698e-07,4.491430995330106e-07,2.094564460584531e-08,5.845274649005718e-09,9.63508096070928e-08,1.307568999572749e-08,8.283503516742305e-07,4.4150675623412316e-07,2.715929682964196e-10,6.525610562602515e-09,4.235030117046346e-09,7.906944670479101e-10,2.29042945622438e-06,5.375032773268788e-06,1.3136356049764615e-06,1.0523411784484856e-10,5.2982932635730775e-08,1.7682477670952495e-08,2.5431790861617184e-09,2.8645125595485384e-09,3.532515291184757e-08,1.4504117043002986e-11,1.2044638970737154e-08,4.365543996504601e-10,3.05619364576305e-08,3.599484890549982e-07,2.4146508109979178e-08,8.29301793878943e-07,1.7812882679681323e-10,7.746115587873747e-10,5.4255261267952996e-08,9.795416235466644e-10,3.1066084454791844e-08,1.042199363462865e-08,5.45247366425965e-08,3.8849244632443393e-07,5.120511594859389e-07,7.575044316671161e-08,1.8618923044930113e-10,1.0703998977642416e-09,5.8158978747776446e-08,1.9458685049892595e-06,9.03128985442111e-09,3.5126689936542343e-07,2.486794930627956e-09,1.3460235266569288e-06,0.9998745692802952,4.792339957707312e-10,1.8031957078035502e-09,9.074645721544363e-05,9.718412661650828e-07,6.389891226249384e-07,6.059679286368394e-08,8.77061807333619e-08,8.451613357910274e-09,2.3695099881835367e-08,4.04236206821661e-07,8.39510455565973e-09,3.8192196588386293e-08,2.6520456403841475e-08,1.8094995050545654e-06,2.7744723609038685e-07,1.9401454453400974e-09,2.7572596434778893e-10,6.786750342110822e-10,6.428590946753902e-08,1.3382200919816796e-07,1.204423002202092e-07,1.768414232605625e-06,1.062735327449235e-08,9.46247468999247e-10,1.3230610734572813e-07,5.784092629056491e-08,4.6726267531493196e-08,7.795331343655489e-08,8.233227069088973e-09,7.098244523692721e-10,5.61138407275107e-09,3.9612347717542023e-08,2.0993498717871144e-06
1188,5.6615647708756535e-05,3.3013914404930805e-06,1.3666024026002772e-08,8.0525728759795e-06,1.3896977953232153e-09,3.5435426824628934e-09,7.9776545555567e-09,4.7452936801805075e-09,1.2515111298195708e-07,1.455283974863805e-07,4.368748430509048e-09,2.7122993793367215e-09,8.676351362168637e-06,2.038256028903465e-08,3.8084080028942114e-08,1.4631047971588862e-09,1.3228266962636804e-07,5.35981103800064e-08,3.892641868554229e-08,3.242981645070532e-07,1.2893176949849727e-07,1.5498985434835e-08,4.210364258941596e-10,6.007639119615004e-11,1.863033181927078e-07,4.484047039271082e-10,0.00022699360368441605,2.7338358465822965e-08,4.860313313291109e-10,3.815063182457761e-12,2.6755231668790854e-12,8.940691376930919e-10,4.2657739043668794e-08,2.751114148662958e-09,2.292946490735099e-09,7.785352852981866e-10,7.315913990186673e-08,4.762894531494448e-10,7.532649091106403e-06,5.357321716837549e-11,3.073963053612926e-09,0.9962241364733534,4.215624724014946e-09,7.578624384906958e-08,1.406218653901899e-08,2.6797446974901263e-09,1.193211973590516e-08,1.8905029027055751e-06,0.003155828925745421,3.513110571606499e-08,1.896601501037353e-06,3.088275067945168e-09,2.117703552796923e-10,1.0438420129941962e-06,8.646204502211355e-06,4.3291216399499096e-08,6.0996984699995446e-09,6.621042655586361e-10,3.364657737495796e-07,4.735043480903705e-07,2.9043196981789773e-09,2.9646704474327615e-07,3.244665192401561e-09,1.522858723165797e-07,6.984838228752793e-10,2.5057929756745384e-07,3.579446160279745e-12,8.528342369246294e-12,4.3799074876236815e-08,3.410856436319518e-09,2.4687708149817992e-11,8.141991785766452e-09,2.1354115302249854e-09,4.043703259469485e-09,1.6679513201476032e-09,5.758086114845608e-07,7.156161982074167e-06,4.0267050352460514e-09,4.0243687950027365e-08,1.3388083863302904e-07,1.1077057959057116e-09,2.0932203173542876e-12,1.437298471061215e-08,1.261670870236668e-07,1.7363478497913453e-08,0.000281102954026946,2.499115619743928e-09,7.411194725770415e-08,9.712990197457964e-11,1.7080253377058062e-08,1.1345789793947167e-08,1.3298640515980522e-07,8.577992651985228e-11,6.159369044870127e-09,2.3649364528462976e-07,1.5668686445245585e-07,3.759451279113007e-08,7.678311424005323e-07,1.5898772628838237e-06
1189,1.7413926844291344e-07,1.0588651537782297e-07,0.9998945016283505,6.276840946602394e-07,6.954534154474874e-09,1.4276138209956951e-06,9.13265607888135e-06,1.3285365336337615e-09,7.081922836717493e-09,2.747335291044467e-08,1.1073059296600762e-09,7.849557102257513e-10,2.5539424481801605e-10,2.2865404378074762e-10,4.046808722385455e-10,3.9059300433114835e-08,1.108752621705985e-09,4.283642889741487e-08,3.2257724795213085e-09,4.877396102036881e-07,9.552116209742284e-09,7.117077648724256e-07,4.193617691236383e-09,2.6552668419603456e-07,1.8705648149821994e-07,2.518018222999638e-08,3.0519184462656525e-09,3.2783059400399596e-07,3.941627117089835e-07,3.401529794434701e-09,5.7775833080845826e-06,2.3282430602463155e-07,1.4885857455716542e-07,3.4857882277274205e-09,4.253819566343205e-06,8.38446772912895e-09,1.1796874062538125e-09,7.054050375456748e-08,3.031421348299309e-06,2.3129198129720747e-06,5.554296972445198e-06,1.1149392731101083e-09,3.3574914663859174e-07,4.892493529327824e-08,6.56244649108482e-08,1.6416041601092184e-07,1.750126847553042e-10,7.092827716385824e-09,2.4096054441896e-11,3.788673320213161e-10,2.9484791388510207e-07,6.724256284780213e-11,9.8995489060207e-10,3.4234231955121924e-12,7.289755374196253e-07,1.6867470457212747e-08,6.904068507302275e-10,2.962032954874906e-07,2.2242046657313684e-08,6.443906839899063e-07,5.998395143523938e-07,5.650974318726995e-07,4.119380242848587e-09,1.677369551597704e-09,3.5477141739680476e-09,1.5463745461039949e-07,6.694962823940075e-07,6.182187217289377e-08,3.0008041727063124e-06,1.3291008192107725e-07,3.4784323300894494e-08,2.9598655980146903e-09,1.2166044884591293e-07,4.266778173083361e-08,1.4248066028038676e-13,1.0661481205438632e-09,2.9439266704647005e-05,5.246399202272287e-09,4.054650523978329e-09,6.975115266991465e-08,2.0447360037300082e-10,1.9495171569966322e-05,3.871709332281864e-07,8.189173875533787e-11,4.15492450117503e-08,3.2591304884399145e-08,2.5251302466216138e-08,4.921512683145531e-06,5.613542355934011e-11,4.60502519348579e-08,1.1435517942487844e-06,7.568961143734696e-11,5.773622192065463e-09,1.2432214010297726e-11,6.438820447026554e-08,2.619010749322184e-09,3.5446164182198596e-06,3.2329300757079698e-09,2.8259832664661694e-06
1190,3.425784864294655e-05,5.060686243249604e-06,0.00016041774181405232,0.0017725398859081492,1.3129410699011365e-06,1.3553619400148366e-06,0.00011272616330665926,0.00504307658866452,0.002605463856935536,4.615340088336562e-06,5.402462349686481e-05,4.751674752894309e-05,0.002332547443383943,0.00015166908074045732,4.574972978149672e-05,4.404422368960686e-06,1.2158500415230707e-08,0.913913976351872,6.241102376149991e-07,0.000765052213591728,1.502173238748297e-05,3.084639175423188e-07,2.750084087970661e-07,2.7320912226416776e-08,2.0442127909404271e-07,8.525713885424564e-08,0.0005365457489940881,1.437626137555082e-07,3.1738815390620746e-05,1.4211623868982482e-09,6.24741628193655e-06,2.776966969845885e-06,4.448312489517049e-06,6.106808403917922e-06,2.3058085589497344e-05,2.6904500334938126e-07,8.050134183502018e-05,7.333191764708678e-07,1.7317564020884075e-06,1.1194212337755199e-08,3.907369804572908e-09,1.8543777877963406e-05,2.7660838661496908e-05,3.2807609377419086e-06,1.8792161998831163e-06,0.00016139491916010578,3.154780298308025e-05,0.00019072323009319725,0.0021863514448141838,0.00012803880812694736,5.773246126370275e-05,6.684547175546799e-10,0.061734658429174596,5.3052945800735276e-05,6.828938578634452e-06,0.00023689853686610881,5.953248025707374e-09,5.886326082691209e-07,4.451131532487485e-05,2.2797631708501147e-06,3.2174356484309314e-06,1.0967190265448463e-06,1.1193482076198514e-06,5.630211279747486e-06,5.2821928606030605e-08,2.886265034748337e-06,5.874449299920286e-06,7.336169559867991e-07,0.00011300568519731397,3.804552613064601e-06,1.9910606094801223e-08,6.269225214798231e-07,1.1761722877992462e-08,0.00011489061556348375,8.41376188021232e-09,2.021475323024951e-05,3.0044474407329775e-06,2.5720997838488762e-08,1.1247255841291913e-07,8.993014512828385e-05,1.5378557543928259e-06,0.0005713359627082869,1.0884394354282125e-06,0.0002027305711210921,7.669724295551726e-06,4.9742240479744034e-05,0.0022124594223052333,8.911397035462726e-07,9.59807198641502e-09,0.0008145018895452825,9.807035222131758e-07,0.00010394927544028384,0.0007482115141154101,1.7995701802442493e-06,0.002205097121225787,1.276848354474549e-05,4.3718286870219124e-07,3.822911699476824e-08,4.58629624427473e-05
1191,3.811502201954554e-08,1.7356285182763675e-08,1.111022082118023e-07,9.408723439570882e-07,1.000567455774766e-08,8.811304619971625e-09,3.966517410494992e-08,8.606212637294818e-08,3.0220893993411145e-08,1.7646137424813022e-09,2.0049496866715818e-07,6.325350623896497e-08,4.249792464699062e-08,2.0151181320121534e-07,1.6374544580002988e-08,2.2128268650793354e-08,1.1118335633912655e-10,7.133824081935821e-08,1.1653201234947373e-07,1.2826653168083787e-07,3.0867268482241946e-09,1.2480805668234528e-08,3.5824350142421633e-09,1.0560079714614414e-09,2.6777085588169825e-08,1.618394127710274e-07,4.924696368830404e-08,1.045612478716811e-09,5.210557294059927e-07,1.0739261875920795e-10,1.4906157882188173e-06,1.4872360592129e-09,3.9920943138622456e-08,3.753568073659281e-08,7.957113301090761e-09,2.0447019884701383e-08,5.1957340952449046e-09,5.793823446682148e-11,8.970291927708914e-11,9.893908668293425e-10,8.866260859792647e-11,3.839375242664292e-11,1.8065718485256335e-08,3.018058058471194e-07,5.097208570484124e-08,4.818489062386231e-08,2.4966766077083743e-08,7.710802820168645e-10,4.297268488285476e-08,1.9472821081252765e-07,1.2578612212801937e-07,4.315718416023329e-11,0.0001008627188362221,4.297783010794091e-06,1.441147743125991e-06,1.0036549741907467e-07,1.0508235476652261e-07,3.231726056047433e-09,5.135777950291333e-10,9.197431913476766e-09,1.1419075408565671e-07,9.072646783288494e-08,4.522336387602485e-08,7.742435172385785e-09,1.4113921360572236e-09,2.7646825572636935e-08,1.1036708342394545e-07,1.0965558079492131e-07,0.00020027209835042596,0.0001981267510703493,1.0242898070158036e-07,7.380867007195625e-09,2.1856689626651717e-09,7.187470331021373e-07,8.963656147707073e-11,1.6299368787280823e-07,3.1046798346146627e-08,9.5292909897297e-09,1.7863941020142835e-10,3.715558959619421e-08,2.690063917213561e-08,1.0199020362491155e-05,3.0679586764032035e-10,7.518199908923203e-07,5.075009092567302e-10,1.2032984599704596e-07,0.9994628930001769,9.160979392022564e-10,4.0059468430133373e-10,1.96273998113613e-08,1.025602710054965e-06,1.7707169683214564e-08,9.80213970589146e-06,7.81285074400887e-09,1.0905994595385161e-07,7.156510781294004e-10,7.261455567565356e-07,4.151318875493242e-09,2.1567630533267658e-06
1192,6.60274054598899e-07,1.8673641128787349e-07,9.950410320949023e-10,1.2778528854130594e-06,1.0606757803518729e-10,1.1037849030705186e-09,7.505100492780007e-10,5.386775054890505e-10,1.1184939483248899e-08,7.65817768063222e-09,9.18766818357453e-10,2.5894389455399204e-10,2.7851793195954177e-06,3.2114197587316594e-09,4.6577323384455167e-08,4.2977985035455835e-10,4.90936149138812e-07,3.772639257788042e-08,6.569340334017164e-10,5.3824788453327447e-08,2.0393512375395467e-07,3.4935598975863536e-09,1.0932006972522277e-09,3.4060231787879786e-12,4.843519509275855e-10,2.0830308389066406e-10,5.622850257074436e-06,6.504656258337738e-10,4.915005148929744e-10,7.723165748292404e-13,7.167291331138757e-13,6.801017503186002e-10,6.455400738255725e-09,9.007391558472106e-10,3.9219973778803656e-10,3.470429196046071e-10,1.0971039372094646e-08,4.6713371046730186e-11,1.0178844687949224e-08,6.3077672327824374e-12,1.0408389445288642e-10,0.9999809960946373,2.430379676574681e-10,1.3782306507405183e-09,4.51717547212088e-10,1.2040014328932544e-09,2.9890890390138966e-08,7.416215036672363e-08,2.2499397704635823e-06,4.795102077879377e-09,1.437601000645996e-07,1.8669312092330436e-09,3.3802388750784813e-11,1.8910906214316385e-08,3.407031499426611e-08,2.4422438651327184e-09,1.447217472101178e-09,3.4248945780088596e-11,1.4563478438101981e-09,8.042475586375438e-09,3.4624650502044874e-10,1.8904670468081151e-10,7.769517744009846e-11,6.137901250095095e-09,1.2974451792398326e-10,3.0173379322009633e-08,5.6685039928842634e-12,1.0540092994550277e-13,1.9566355655801228e-10,5.207736514137605e-12,6.098774753069743e-13,3.603249178322234e-10,1.3553352064634744e-10,2.0021336319981903e-11,2.7704187298437894e-09,7.0901731023445325e-09,7.995774013933583e-09,1.3860597862469781e-09,1.8441281204265165e-08,8.402990083720195e-09,2.587765318237853e-10,5.4097379953826756e-14,6.00792169254708e-10,3.0424350805879786e-08,8.328333244412079e-09,1.2841796362826337e-07,1.298207955159921e-10,4.410302746448692e-09,2.3397916298657816e-11,9.308754992301452e-10,9.751466507666579e-11,6.461705567630204e-07,1.0410479677787265e-11,6.923967067700267e-09,3.0835838666341424e-06,3.570701588591669e-08,1.7702904204807908e-10,9.407250812946416e-07,2.8777420769441058e-08
1193,1.427384385624007e-10,1.3184754763931745e-10,3.793517717324127e-10,7.847306402134352e-10,8.825320530397724e-10,8.661007991173871e-10,1.935989838211075e-09,1.7416990128561433e-08,4.544569722636953e-10,1.049707166560101e-10,1.9528618461316506e-09,2.208018966452262e-07,4.8862739269252926e-09,8.644167243710369e-07,1.451839949979697e-08,4.623777463905637e-09,1.922933936714705e-12,5.646558684798501e-07,4.5271186141115726e-09,1.1228671853739556e-09,8.86449374189724e-10,1.5346568331453937e-10,3.22999933682453e-09,3.9844019462681484e-09,4.932737693151449e-10,7.3173523173611646e-09,1.8041813133039422e-08,1.520287113913891e-10,2.437581504133005e-07,4.70786750862525e-10,4.232133039762199e-08,5.655974912945595e-10,1.2212338687738817e-08,6.493501410961558e-08,3.3494767961114464e-11,6.3271596635534815e-09,1.018174511943667e-09,1.6449189316762562e-11,1.582005331727485e-10,1.2674338189565545e-11,4.5707224183471537e-14,1.6553263093630945e-11,1.3635530119033811e-11,1.7082503069417128e-09,4.3504673320039506e-10,3.161108317988858e-09,2.3624714249142568e-08,2.6736279291229343e-11,8.585249918268493e-09,2.0486986573453487e-08,9.294105947983257e-12,4.557777258372962e-12,0.9999927338752032,3.8484057586519653e-07,1.92483169221055e-08,4.533888725399965e-09,8.522719095872012e-11,3.958336050859382e-10,5.6799837998699385e-11,9.775913274224629e-11,2.995334120824296e-07,3.3184410176426853e-11,8.426688468948735e-07,7.475963638217937e-11,1.5056113806589548e-10,5.582548894563419e-08,1.4429784489175609e-06,5.86445798607066e-09,7.378018026461723e-11,6.357026691480496e-08,1.5508692814880517e-08,1.7460449397983513e-09,9.508494443076215e-12,3.2384093083856575e-07,4.1888625834090076e-11,1.4196922411441972e-08,3.669063367899332e-12,6.405546903425656e-10,1.991955753951244e-11,1.2229787025101412e-07,4.7918422996718585e-09,5.067816213607262e-08,1.0680102089511617e-12,6.41103072649796e-09,2.2310879288231526e-11,2.4708279026554763e-10,2.5612736644805876e-07,2.9112908578207244e-11,4.278267439193389e-10,5.478695291721673e-10,2.3171821086446833e-11,1.3013495023269114e-07,8.706565045350502e-07,6.324960696652303e-08,3.3871801363371327e-09,1.1884478359736288e-10,8.088897708395719e-09,5.176874577571127e-12,1.0407142730284615e-07
