id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1183,6.230822205374325e-08,5.6391089007102805e-08,6.554697297926576e-06,6.5445134192357575e-06,2.697362438031668e-07,5.640532558673364e-07,2.499554246100259e-07,6.996689405780251e-07,6.460107195064074e-08,4.899087202092469e-08,0.9987285738111646,2.317775212024638e-07,9.53275572744714e-08,1.3882554662422996e-06,9.532358280467956e-08,1.2833607084705966e-07,6.967230516728449e-08,1.6483395479293014e-09,1.0603467992675024e-06,1.2824210171220443e-07,3.634668537299453e-07,4.35388745614474e-05,1.4203393157812417e-05,1.0413463155010245e-07,9.2269785120653e-08,1.5403092630574433e-07,3.018059947533878e-07,1.2694314602479782e-08,1.9633126746885983e-06,3.11738707440483e-08,0.0001487662070587499,0.0002895618209869383,1.5940635579525616e-06,1.8586772588104657e-06,1.1485561518217775e-07,9.713768963053387e-06,7.345004657995781e-09,4.2889427831354595e-12,1.8093911981764703e-09,9.651122594318877e-11,9.212393365254454e-11,4.310270192476996e-10,8.984695769988582e-07,2.4961084029395383e-08,0.0001616875561249043,5.613171742364318e-07,0.0003308697161248334,1.5437051547834925e-11,1.19159515902762e-09,6.406135550014861e-06,5.165622277584003e-09,5.632579367068118e-07,8.580652089161088e-09,6.419665827141054e-06,7.108974257704339e-07,4.356231870074371e-06,2.238731810339748e-06,2.5869732951593204e-10,5.8180567898254605e-11,1.6576080313994136e-09,5.441581131064146e-07,1.8079647537823523e-06,9.281207054463158e-08,4.5663456639575035e-09,2.219551520463364e-06,1.3942090367388023e-07,6.847274639267596e-06,2.6772115934489883e-07,1.0338311911887316e-05,6.367167789699162e-08,1.890837300991055e-07,2.3424727978165465e-08,8.931411222781389e-08,3.3100328391552386e-06,8.531807516740836e-08,1.8193215296510488e-07,5.5975847173349265e-11,1.281704875440425e-07,3.5289265069847264e-08,2.7311244420130332e-06,6.61586266971706e-07,2.1396056425250727e-07,1.190743482063956e-11,3.2684544506671023e-06,6.698092207834588e-08,7.439472576811203e-10,3.10434013600495e-08,1.5304529174436991e-10,1.000463605289415e-06,1.4341987354866098e-09,2.750717312099357e-06,1.2030714873034304e-07,7.675116342689076e-05,1.0156363213957442e-06,1.5233234038835398e-06,8.580192672626725e-10,3.1289992311787364e-08,8.097985322493266e-07,0.00010862702102841842
1185,9.155110248279936e-07,1.2064515724649926e-07,7.003006361657778e-08,1.9239292877990917e-06,3.6872537069384495e-08,2.7283107318815927e-08,1.742063498905535e-08,4.955016288926916e-08,2.2764408497313196e-08,1.2466112887384672e-07,1.0338331385019222e-06,8.901912062345302e-09,1.7083399333442483e-06,4.8951701844534466e-08,5.097674448652488e-09,6.67419278688709e-08,1.2402700466033028e-07,1.8594134679217083e-08,1.2350720553696426e-06,2.5124772115910934e-07,4.315543634408222e-07,1.9195183789236415e-08,6.733762169835485e-09,7.185732283258007e-08,1.2150909044347505e-08,8.03716162342936e-07,3.3716514444302725e-07,2.5198010335117597e-10,6.0029136451988574e-09,4.059579283250689e-09,6.507574669678836e-10,2.2577247166742207e-06,4.901659401738424e-06,1.0875072457877077e-06,8.300448926895861e-11,4.80847065264623e-08,1.5287794922910223e-08,2.1674949719120503e-09,2.5196120870282488e-09,3.014837672072843e-08,1.3421757717119547e-11,9.824256774407546e-09,3.9642823005768056e-10,2.6768307427779995e-08,2.733548399586534e-07,1.9352609684949886e-08,7.710613580822434e-07,1.512905305673229e-10,8.144000192311154e-10,5.0990587369337176e-08,8.842837381097803e-10,2.585521750794074e-08,9.143297898635025e-09,4.952582888002292e-08,3.5048578128637883e-07,4.606773769560384e-07,6.28175776669245e-08,1.6355724864783815e-10,9.910243568378425e-10,5.44822805051032e-08,1.7520528506438155e-06,8.146500907955459e-09,3.008288708982897e-07,2.1091590504939214e-09,1.2110914395177812e-06,0.9998957223123338,4.535097274622072e-10,1.4299758497167444e-09,7.309761521728702e-05,7.290166845750449e-07,6.236147298189199e-07,5.1710725227228685e-08,8.173000352810918e-08,7.33200724476396e-09,2.1164924688509692e-08,3.5800989194153137e-07,7.502271186803055e-09,3.166904146472764e-08,2.2522806138586932e-08,1.7051587290639856e-06,2.3240784485699002e-07,1.8108663314416546e-09,2.218418969603839e-10,6.145255872934453e-10,5.204569406504437e-08,1.2643694462661188e-07,1.0535668472404931e-07,1.6031524206720077e-06,9.200178639168902e-09,7.622106228350085e-10,1.2187176162790439e-07,4.835268166324952e-08,4.2485893927464e-08,6.562114689485591e-08,6.773817352593184e-09,6.612600393667782e-10,4.818882935792439e-09,3.749237292477967e-08,1.788692422730865e-06
1188,5.363157350086624e-05,3.1419687160456485e-06,1.3103531742395414e-08,7.096205082888644e-06,1.3920022846036948e-09,3.3899776045812455e-09,7.699444448531928e-09,4.720383020172591e-09,1.21275262677836e-07,1.4385363859051974e-07,4.896288589794325e-09,2.776016598041072e-09,8.216290998259117e-06,2.056230951557541e-08,3.79858122600518e-08,1.4784221768718949e-09,1.3550372942840668e-07,5.2590999306061565e-08,3.788967719431312e-08,3.560084638697778e-07,1.2464944928380536e-07,1.3799354934627846e-08,3.847123005249447e-10,7.437097539368238e-11,1.7065245541801615e-07,4.032996802975975e-10,0.0002542411108724878,2.6551147162168016e-08,4.737713888432613e-10,3.5617640990730027e-12,2.880953583644774e-12,6.836459543446592e-10,3.991156207640973e-08,2.7324692694713973e-09,2.4936618064514327e-09,6.924333522809873e-10,7.313903130499967e-08,4.4227942855294413e-10,7.650358757443281e-06,5.899415780000919e-11,2.7379923959188533e-09,0.9964781984512846,3.73495344576376e-09,7.591731441892417e-08,1.4108544668505142e-08,2.8096378396204222e-09,1.0936148559826475e-08,1.8800727960632122e-06,0.002892858034309331,3.453516881222182e-08,1.8479402205711292e-06,3.600281850042924e-09,1.952230297412542e-10,1.050729964641856e-06,8.345816452950727e-06,3.793039730853417e-08,5.560985353739231e-09,6.504323330226211e-10,3.1568346661426226e-07,4.596346320874528e-07,2.8665526591074002e-09,2.803282678980101e-07,3.0954957672843883e-09,1.6000518022867833e-07,6.395559306659929e-10,2.2414731053140337e-07,3.1687479874877654e-12,8.509700268107208e-12,4.882339755119402e-08,3.822626875513262e-09,2.1147148694678025e-11,8.884693425154228e-09,1.817606201777729e-09,3.873694565167978e-09,1.4769189997983571e-09,5.624986006505711e-07,6.668909180349787e-06,4.00249160773137e-09,4.0952332806152604e-08,1.3619650752317718e-07,1.1731426028931289e-09,1.907939600324658e-12,1.2159208703528619e-08,1.3418977918700696e-07,1.9368024103574652e-08,0.00026824538802399766,2.566702923358593e-09,7.160745083183469e-08,9.683427824941618e-11,1.831348846009584e-08,1.1176884723380094e-08,1.4171095120287117e-07,7.613530933706415e-11,5.655291385359589e-09,2.5714087400014096e-07,1.3709625272679814e-07,4.0003964344108154e-08,7.192661714830971e-07,1.5017724971089848e-06
1189,1.4640045342715434e-07,9.265756162134939e-08,0.9999008124109698,6.373745935799902e-07,6.674355846996475e-09,1.4678451987747338e-06,9.037461006039488e-06,1.269563493217563e-09,6.76566008014258e-09,2.5768519869930454e-08,1.11614178395484e-09,8.670464199861319e-10,2.4385181780232683e-10,1.9719077237795588e-10,3.5875094913004295e-10,3.531185977588547e-08,1.1630763925641047e-09,4.0949519293950716e-08,3.0569792816629776e-09,4.770852332639426e-07,8.813582696698037e-09,6.033242365735027e-07,4.5400626544983915e-09,2.5944613139611523e-07,1.938482482539796e-07,2.242353517662304e-08,2.960685670897871e-09,3.234937791325755e-07,4.0095306869316387e-07,3.8729872672169375e-09,5.155943393596852e-06,2.0298363229372202e-07,1.547857427463442e-07,3.269266518316343e-09,4.55406484611865e-06,7.371516798999729e-09,1.2072774771015169e-09,4.991911263685096e-08,3.21005278154717e-06,3.0999462292866855e-06,5.406655753505962e-06,1.0820733558517075e-09,2.8941107548222393e-07,4.501485746440123e-08,5.3321293805877485e-08,1.3262426909576547e-07,1.4476552774470638e-10,6.433264232601565e-09,2.074217025603841e-11,4.2814767183212056e-10,2.891457166078109e-07,6.85626349945981e-11,8.939864761538254e-10,3.524538415902914e-12,7.601075502212784e-07,1.2242836256915775e-08,6.141478204895146e-10,3.133610311138132e-07,2.585342721190545e-08,5.959941763087321e-07,5.947401224327017e-07,5.905104008132318e-07,3.7078446749082054e-09,1.6071043413914293e-09,3.0896127942649067e-09,1.3365203058800968e-07,5.393273508399862e-07,5.492015330446002e-08,3.379135119713589e-06,1.2978116264858448e-07,3.148959185382745e-08,3.997909291166282e-09,1.115958934767406e-07,4.284821161555773e-08,1.2786110304783323e-13,9.046424675769811e-10,2.5106362456074143e-05,5.5982639004720865e-09,3.624157678707183e-09,8.06963762985953e-08,2.0023715726506486e-10,1.8215520802639334e-05,2.9456342305428575e-07,8.994394783908602e-11,4.3211129578954187e-08,3.758782828270577e-08,2.169557167950794e-08,4.287485757496092e-06,5.7436547126715476e-11,4.7896241512001024e-08,1.1576010031270936e-06,7.088718241402587e-11,5.139997783170597e-09,1.001241893414356e-11,6.699956455157221e-08,2.3996411347075246e-09,3.1521340064182574e-06,3.0028638085918573e-09,2.855126268852214e-06
1190,3.3820928876749374e-05,5.174580421635977e-06,0.00015226116290314537,0.00178610544263038,1.2759310162041877e-06,1.276006013448689e-06,0.00010942097767513358,0.005083501774258468,0.0025579598407470014,4.512077178027619e-06,5.059414920762879e-05,4.835274888181715e-05,0.002363659056192447,0.00015504008133333268,4.591711812987334e-05,4.253185566064127e-06,1.230997710502429e-08,0.9125768347028225,6.004989417718951e-07,0.0007675283853288128,1.4580086313250962e-05,2.9103226808022e-07,3.108032380826246e-07,2.6123286118894488e-08,1.9952605195733173e-07,8.056482634318655e-08,0.0005172282849893309,1.4206756179568281e-07,3.058530950284292e-05,1.442536433443213e-09,6.335463822888974e-06,2.663020688235845e-06,4.4660289451761926e-06,5.7959625908272845e-06,2.1967695073145018e-05,2.5961093629045404e-07,7.872549536756401e-05,6.540132131450818e-07,1.7578621339991348e-06,1.1383800957792852e-08,3.855469168248752e-09,1.8131518650989665e-05,2.6596685825271212e-05,3.246619522926123e-06,1.8601395893348422e-06,0.0001759067747895129,3.0357035527406633e-05,0.0001909120771811115,0.002171671979551628,0.00013774179188944864,5.825291824671346e-05,6.75839752735743e-10,0.06282282067274327,5.423592303808025e-05,6.761521938166571e-06,0.00022933474418602287,5.825883317031955e-09,5.788021406895747e-07,4.186940188820355e-05,2.1367648680053855e-06,3.351628268020619e-06,1.0732617651326511e-06,1.1568444055085587e-06,5.72271722337191e-06,5.0188896981084177e-08,2.821607673547248e-06,5.821396191801885e-06,7.260194755265504e-07,0.00011270314406443838,4.094196107322371e-06,1.9000177209725558e-08,6.54354617407564e-07,1.0680624761986969e-08,0.00011708115856255759,8.370524206352802e-09,2.0721987234148208e-05,2.988456783552483e-06,2.389249239623617e-08,1.0924992559776831e-07,9.182578952338833e-05,1.5461938830298626e-06,0.0005487979601882735,1.0471850378695993e-06,0.00021212783112065412,7.436747040409094e-06,4.8946020346334144e-05,0.0023791264795438014,8.589074674597639e-07,9.966197371314354e-09,0.0008181537194983544,9.805558001536767e-07,0.00010193196450169696,0.0007178880589021441,1.7046344007788006e-06,0.0023225075546985377,1.2243706957952441e-05,4.4114684362244644e-07,3.6894006833863916e-08,4.6642065010404244e-05
1191,3.790276435196305e-08,1.5915642316553428e-08,1.1361603530275677e-07,8.687020512913336e-07,9.959352519744548e-09,8.709979856222656e-09,3.941040958147011e-08,9.084158003931981e-08,2.8422634565889634e-08,1.6732827317626212e-09,2.4140222787332497e-07,6.68515005366209e-08,4.2463370433111385e-08,2.3099070196442757e-07,1.6346199465026253e-08,2.4591756245721503e-08,1.1452372908466763e-10,6.841386746834216e-08,1.2141322345213617e-07,1.4509753423922772e-07,2.8770337003446604e-09,1.1911519667572052e-08,2.8933867731093074e-09,1.4515821587213709e-09,2.4607247253220003e-08,1.517870930206338e-07,5.799158782361303e-08,9.950465940545801e-10,4.940877396402111e-07,1.0863826530383375e-10,1.7848115450025564e-06,1.3111915063427638e-09,3.7603360494109124e-08,4.19804058209181e-08,8.508332107963915e-09,1.9172002792297094e-08,5.138285604016107e-09,6.305186534327344e-11,8.13589805369363e-11,1.1341622880729089e-09,6.990815622258799e-11,4.1410284020914685e-11,1.709736323508288e-08,2.971496818875762e-07,6.093485823693588e-08,6.109882056257338e-08,2.4479393824230665e-08,7.226909023488515e-10,3.523755030832183e-08,1.8404217106756968e-07,1.213428015682026e-07,4.413797360544758e-11,0.00010220919308121158,4.409881954562817e-06,1.4313909172932188e-06,1.0243784502558729e-07,1.2034507384218372e-07,3.195517067181431e-09,4.6495342184117833e-10,9.40874620199978e-09,1.1446404353150115e-07,9.105957302017797e-08,4.7377178417329095e-08,8.224797751482847e-09,1.2763595687659649e-09,2.3786645917010186e-08,1.1095744108281075e-07,1.2532663466850814e-07,0.00022628427304606928,0.00024697808203983344,9.361015624771541e-08,7.172677853142495e-09,1.9088096729300674e-09,7.564475768048262e-07,8.499886569467525e-11,1.7217109553600768e-07,2.995245385814055e-08,8.597276603236759e-09,1.8768308615227072e-10,3.4491355589729046e-08,2.991885044831802e-08,9.456082898676698e-06,3.059988722828912e-10,7.265263746325723e-07,5.227991400144769e-10,1.039834550689123e-07,0.9993876215496695,8.815686139934854e-10,4.067948465399066e-10,2.1773161441239775e-08,9.94166863452399e-07,1.816441431768359e-08,8.980098503836124e-06,8.935229953897045e-09,1.2074554528774935e-07,6.248306021727053e-10,8.244507071458172e-07,3.843302376526164e-09,2.2876351021814594e-06
1192,6.60872234524105e-07,1.9545863331920677e-07,9.723363729267655e-10,1.307165489625553e-06,1.0634849073745724e-10,1.099048271129886e-09,7.54734554781535e-10,5.464600902700485e-10,1.1774317211415807e-08,8.150227003790563e-09,8.415703679575406e-10,2.607962559883847e-10,2.863593125799097e-06,2.940970296800512e-09,4.684858456037979e-08,3.9990939795231965e-10,5.089410307553831e-07,3.9077229894582634e-08,6.46618761786263e-10,5.3879018700060344e-08,2.1256621808642846e-07,3.2698287042544083e-09,1.3542371780922054e-09,3.0231430231705763e-12,5.003691911918292e-10,2.0681707016353456e-10,5.3895928553405285e-06,6.775938200902214e-10,4.956202227745405e-10,8.140073703848766e-13,6.523273492099652e-13,6.281014723402729e-10,6.907460583547124e-09,8.071961526684127e-10,3.841715674742774e-10,3.303737728612554e-10,1.1087647280887697e-08,3.783734193778414e-11,1.0872724622005784e-08,6.8746669619306745e-12,1.1122225178631032e-10,0.9999807300649167,2.3057142933202663e-10,1.4086273521268231e-09,3.8722603871994126e-10,1.0563177788213865e-09,2.983698132908532e-08,7.676937992570341e-08,2.5239190301917258e-06,5.503974086621682e-09,1.4989989620480966e-07,2.0079770445461304e-09,3.264949238797152e-11,2.062802160946922e-08,3.494961853187643e-08,2.245979912010093e-09,1.24243280307999e-09,3.4420902807058526e-11,1.6172951399319932e-09,7.104179652208454e-09,3.650413964670805e-10,1.9161340214594683e-10,7.517718727353355e-11,6.170414288517983e-09,1.3272316544474518e-10,3.0671216743996544e-08,5.504772408735187e-12,9.471206851405174e-14,2.0026205569054738e-10,4.939167862967278e-12,6.043446702983227e-13,4.1949899849254956e-10,1.288371675478584e-10,2.0092747560025296e-11,2.7695970317420195e-09,6.896645918461858e-09,7.967281063112911e-09,1.471170178847506e-09,1.8007152798859317e-08,9.797735505587138e-09,2.493060300807868e-10,5.3225967885879896e-14,5.345731018660298e-10,3.6609961757712396e-08,8.85311646226676e-09,1.4913672794009242e-07,1.2153006187981783e-10,4.290268883646871e-09,2.46328589709399e-11,8.918273155796928e-10,9.886809864057487e-11,6.821318787646139e-07,1.017659452603222e-11,5.6427603191248585e-09,3.0495432060055053e-06,3.665958764025716e-08,1.7007409484915897e-10,9.789903507946342e-07,2.763567839909552e-08
1193,1.548731315655009e-10,1.363640432723685e-10,3.7774760343109873e-10,8.062318741414332e-10,8.657499582078321e-10,8.367584350498318e-10,1.917978274410177e-09,1.7850532072255664e-08,4.628981453777143e-10,1.0550613478723484e-10,1.8370300386926474e-09,2.1639376433782074e-07,5.087486308756831e-09,8.849038142509958e-07,1.4539446202874898e-08,4.9149631538628635e-09,1.9649173848292703e-12,5.745272099864706e-07,4.659820149866539e-09,1.1184845340318627e-09,9.28189519582426e-10,1.5935298651865424e-10,3.434782290388101e-09,3.832696351071616e-09,4.832933131492588e-10,7.725326033696022e-09,1.7109130744539224e-08,1.4622360453969508e-10,2.493342169164972e-07,4.904252939427052e-10,4.571590158104974e-08,6.041075054004195e-10,1.1936656747493775e-08,6.670328688307379e-08,3.053110359721556e-11,6.53648442211576e-09,9.89337474956105e-10,1.740904967421627e-11,1.5502499846444493e-10,1.0982033126451337e-11,4.337109504943325e-14,1.5667637120184495e-11,1.3810226355657655e-11,1.6955613654886523e-09,4.711102129957991e-10,3.3468510444954776e-09,2.5396651693087244e-08,2.7029898579532135e-11,8.847909957033261e-09,2.037744875269461e-08,9.636157212871719e-12,4.3062649647290776e-12,0.9999924003902567,4.1065894634521705e-07,1.8822939821727705e-08,4.602817753932981e-09,8.744702390749515e-11,3.812954891351966e-10,5.343947682213095e-11,1.0305902139227192e-10,3.1911512115763256e-07,3.276653552064986e-11,8.933034898028532e-07,7.826659792689691e-11,1.4915667385346088e-10,6.259198319220259e-08,1.5845007606663035e-06,6.504085751037578e-09,6.876777014454112e-11,6.545458515706973e-08,1.5922769965123563e-08,1.5421303635638645e-09,9.188700211225586e-12,3.3164979677141766e-07,4.342598182536781e-11,1.551135932904553e-08,3.854422896458106e-12,5.892815964873763e-10,2.0105480553318748e-11,1.2249195483781419e-07,4.900664149542539e-09,5.2778440959660495e-08,1.0554762437437601e-12,6.258330154037977e-09,2.0708584658083016e-11,2.2989813490322723e-10,2.874479585898562e-07,2.8902903643220508e-11,4.3914263234673443e-10,4.988677732966306e-10,2.3180083483229983e-11,1.254226080785295e-07,8.753013147961608e-07,6.614031720761542e-08,3.2824896873537264e-09,1.2446201286135778e-10,7.92104102592819e-09,5.28491415558621e-12,1.0644427122396041e-07
1195,1.372337982358075e-07,9.295736488545874e-09,2.1838375024615466e-06,0.99997822138598,4.292062729472613e-09,4.711507248415024e-09,4.352387994145564e-07,3.2556109533794585e-06,1.2520434564049346e-07,2.4510094739327638e-09,5.171805002907506e-07,2.9699384567730672e-08,4.085317180447039e-07,7.829102255328877e-10,2.7612262562769083e-09,2.681290982685662e-08,1.8082608616743682e-08,1.0065662620877367e-07,1.4617214984878943e-06,5.160469856380825e-07,1.5575457857564782e-08,3.992048372163781e-08,3.2096258605922084e-09,2.0929542787439029e-10,1.1355734777043844e-07,1.0704232677049373e-07,1.3044319021969261e-06,7.95379161645815e-10,2.7632975208764176e-08,2.0911949291423403e-11,5.798344534142902e-09,4.22508105471208e-09,6.532220946227763e-08,5.845672107884089e-10,2.8889213647153923e-10,2.936985140542266e-09,3.053569309106623e-08,7.722974710338991e-09,8.620682600693427e-09,2.1157994083488322e-09,4.28928809321964e-09,7.439618811155921e-08,2.151171206037159e-08,3.4523157211404556e-06,2.7999644611171483e-08,9.06523171214035e-08,1.6709137527946016e-08,1.9450384935618176e-09,4.035181218568603e-09,6.539981338950047e-09,7.39062938167955e-08,2.4468057838341777e-09,4.5553623214445216e-07,3.828072615575084e-09,5.752343664167193e-10,1.1578920532268526e-07,3.807314559539169e-10,6.771920532549336e-09,7.226189298247719e-08,5.693782719284994e-08,1.811815361480871e-06,1.3878002374119973e-09,4.879537141614502e-08,2.286575499292156e-09,1.592426259610533e-10,1.4253037612056257e-07,1.993978428210618e-09,2.009995040804998e-08,3.229902385274563e-08,4.9204791479103425e-09,1.19744422029917e-10,1.8690353404265043e-08,4.028338679396198e-10,9.628308976358757e-08,3.051764630457058e-11,1.8020663553148495e-08,6.850365157979675e-08,5.1828843726374494e-08,1.6309946818123606e-10,8.92575447535375e-08,2.834756549402082e-09,2.952989628312134e-07,4.0384815256457886e-09,3.669942554550742e-08,9.450351303207194e-08,4.5798781069948106e-07,1.360516002776118e-06,1.8049881866231834e-08,8.557017010505383e-11,3.058551344526571e-07,4.805466585637893e-08,9.2901938040894e-08,4.1367854377410197e-07,8.46372155885536e-09,2.9963658721859285e-07,1.9204529047618297e-08,4.6993852316280597e-08,3.1483314809537274e-07,7.986154881621179e-08
1199,2.324101450090157e-06,7.623490803459209e-09,2.63481572618128e-10,6.03564026882254e-09,2.404006513599487e-08,2.179233646032285e-10,1.0492629883108562e-10,9.690453528683625e-06,5.3047177550025416e-08,3.538183976270384e-09,1.1242855682235864e-05,1.5473976594692994e-07,3.8726418308210864e-09,1.358388601231192e-08,2.2154864935201376e-07,3.0543985582931876e-09,1.0975572784802362e-06,1.7265615830822777e-07,3.873283635600032e-06,2.3506591378991644e-10,1.37739036548297e-07,2.4700048334514465e-10,4.3324319608591005e-12,9.514048470810774e-12,6.068701326395053e-10,2.3384767445170866e-10,5.10779819016312e-07,1.970961497573869e-10,7.225968648403019e-09,1.4222792533354553e-10,1.4760047616506914e-11,3.8223865327038075e-09,2.3061675686025567e-08,7.07030672558386e-08,1.910534997507558e-11,2.6505889473537326e-08,2.764032683057029e-11,3.4602438147904663e-11,8.135768025721946e-12,7.006240670970999e-14,8.369798423814086e-13,3.449269497640034e-10,2.9850330628638237e-10,3.20089703026557e-08,1.5947967172174179e-07,3.1443644420154353e-10,1.3316345447767119e-10,2.390823354663838e-11,3.576201382005925e-09,0.9999510684249553,5.773518641678676e-14,5.638253171020264e-12,6.668590384912271e-09,3.224462018920713e-10,1.1498041082419533e-09,7.416814448996813e-09,8.824396714668283e-11,1.0683995384491031e-09,2.1759446557293727e-09,2.847020929929981e-10,1.0410723908297177e-08,1.852895320999045e-10,2.2297621789606638e-07,7.607150816165997e-10,1.7193279719306695e-08,7.66662100195641e-09,9.122405560481719e-11,6.770072169338601e-11,4.149591822845031e-08,2.30237482010426e-09,1.5487561089805708e-09,5.892358727156257e-08,2.770130135557829e-10,1.1635407453746622e-06,3.577048166045611e-08,1.813156927213841e-08,1.744479900349396e-11,2.9658524899751877e-09,2.1244635280626456e-10,2.9963791925611024e-09,1.4270204353020184e-10,3.8091909184325016e-11,3.0372619954752096e-12,6.464565738404987e-09,2.4004294441897888e-08,8.967782063891154e-10,2.5892338631882685e-07,5.252107706116718e-12,6.160938915300319e-08,1.3097096892388767e-05,2.0426491792111053e-07,2.895489619051157e-07,6.077627782613703e-07,2.712010275371594e-06,1.266643832337329e-07,2.3537379863702472e-08,2.1512985680428118e-11,3.383242192767448e-08,7.656347129418767e-09
