id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1418,1.9503401337185425e-14,2.141947186944025e-15,2.1274362456284895e-14,5.66838437689132e-16,2.7676750010374694e-15,1.2421345652042276e-12,1.3988425186936595e-09,1.5170503144308992e-15,4.272513933509321e-12,1.668102716730116e-14,2.1532689955727886e-18,4.310719145194986e-15,2.2180501711974193e-15,4.431907717293463e-14,1.1738252286944478e-12,1.0269740755479397e-14,2.530836564388252e-16,1.5236057727573423e-12,2.79409590650264e-15,2.0471633702199682e-10,1.485461687383546e-16,2.127648888687643e-18,1.113296912504239e-13,1.4584699876019899e-18,6.684082005331647e-13,2.784403420264342e-16,1.0619780077576644e-10,1.3814442289950823e-13,2.2071376305083753e-17,1.5230455039290582e-15,2.887750661551028e-17,1.4327185322519542e-18,1.3125092486355537e-15,3.5724338229332845e-16,6.077437698971018e-14,6.021544387738198e-16,5.576049508682523e-10,1.0331877969052498e-11,2.0135816925596055e-12,4.250632805770024e-17,1.3003292819883386e-09,3.988143918444249e-14,1.6681453653834721e-12,2.2340193967363246e-11,1.2330347335053136e-16,7.696372323906731e-13,1.3644338048623494e-18,6.464422251728957e-09,1.6052312782642616e-13,2.2062647268292115e-15,1.7847177880695161e-12,1.0105598360599165e-15,1.047590997492318e-15,1.3137223528614972e-15,1.193049086451279e-16,1.6303976381729124e-11,1.863677736438921e-15,2.98947447379645e-12,6.115533784435631e-12,3.4895026564726803e-07,2.281667775331729e-15,8.06252055060044e-12,1.6223663576270144e-17,0.9978112100512668,2.0689357300417167e-18,8.457741206148352e-16,1.2039406610707731e-16,0.00011452804846144532,1.4190166497001675e-13,4.687353232027757e-10,6.970424264472031e-12,2.050966436802005e-06,3.5950322148093293e-09,5.12014100418989e-13,2.288084993153018e-18,3.3801421880578e-16,1.1913518531949318e-10,1.1054858770051412e-14,4.6710602667111174e-09,3.2964820760739184e-14,1.1809517393485668e-11,2.430321405189171e-15,0.0020718422314296545,3.3383259560596725e-14,9.983551561872587e-13,1.0561953813778901e-12,2.2495286981697876e-13,6.668177100420692e-10,2.4049599419607545e-16,2.140265143563053e-11,4.8534671876463524e-11,1.637039083557105e-16,1.1797462077011481e-16,2.831647690911004e-16,1.2769816735872848e-11,1.2572174222300395e-11,2.570954845282533e-13,3.6150763505933527e-16,1.0419580051766763e-18
1421,3.1599877053729432e-12,8.393307068791627e-14,2.48398369112321e-11,2.109607387406671e-09,5.387832649976132e-14,3.8231733745845995e-12,5.803598280344143e-15,1.84027865335222e-18,8.462251026487909e-18,2.642230879744717e-14,3.1383476147948427e-12,2.3132290138635283e-16,8.526451350030906e-14,1.0687472186616e-15,6.050317247178222e-10,1.0476895272531525e-13,3.863704179206222e-09,1.110127732136072e-13,6.6215484624189535e-09,7.258711543143862e-14,2.778489310106753e-13,1.3898218736234433e-08,8.189165747339077e-11,4.1715871651239906e-12,4.2123413588848257e-10,6.104192406947922e-10,5.0032276347566226e-11,7.933561852799427e-06,2.7274156026007417e-13,1.527495183509741e-14,6.939870362843249e-12,9.421578585353609e-10,2.7888054963911987e-13,8.8531065419041795e-16,5.905188244269939e-10,3.125869613897117e-12,1.0516189544647537e-10,6.058810707461023e-14,9.34596501629787e-15,1.3267536851502148e-10,1.0000663049716082e-07,3.6677371736773965e-07,1.7719868487431704e-10,1.2269753834130734e-07,1.8514430291251942e-10,1.3508665357867846e-14,1.1099476323766606e-12,5.1842065880104777e-14,3.725285679669944e-17,1.6235439654360895e-12,1.2519904989849558e-10,7.549950880480414e-08,1.3129093366491042e-16,1.3659355489391961e-14,1.3457786066890378e-15,4.917220522522845e-15,2.086897246460584e-10,3.4197518361023725e-11,2.3019039437822697e-11,4.97175294321887e-12,5.166287352789279e-12,3.769610939083749e-12,1.5754933613952731e-09,1.0250777279185715e-10,8.872207582651016e-13,8.431960404717989e-13,2.1808161111781116e-10,9.345586178253365e-13,4.033185624456923e-13,1.835238416812044e-15,1.3985360368764894e-15,8.573563704112626e-13,1.3655303299066313e-09,1.3783239416369152e-12,3.363250169720618e-11,1.5725183919211888e-12,4.230878143398171e-12,1.2270013431361002e-08,3.1206106785800614e-11,1.0583848693167113e-15,1.2691088857191378e-16,3.219826769582168e-12,2.6126979364526546e-13,1.7259108163369608e-10,4.778346596573134e-14,7.803870749731096e-13,2.245593648978456e-12,3.117692733398206e-13,1.3263751246371423e-10,1.7261218164056732e-12,4.66066814000174e-12,2.7480325957040164e-07,1.2075786984940143e-15,4.615864563980458e-15,3.2554038846876844e-14,2.901847669974422e-10,1.2628501859368323e-10,0.9999910794614165,4.732793309627385e-13
1422,2.213380238196576e-08,3.4397758784531604e-11,1.1783142024044086e-05,1.8372042580090166e-06,7.477014779340809e-12,1.810218458754649e-08,5.6616883518116166e-08,3.362635809809774e-12,1.5022104497983292e-11,2.1008821906915636e-11,1.2228765841452279e-14,1.0349632553033454e-12,1.6400450319457278e-10,9.8540627731551e-15,6.283362885256457e-13,9.351600157391727e-11,1.2449893889232993e-12,7.614873051940069e-10,1.1981247925580068e-12,5.444257434071204e-07,9.711945781968618e-12,1.9842551915054251e-10,3.4752482628208553e-14,8.348840291847998e-11,5.003470624267906e-09,2.980900748158784e-12,5.51280629329183e-11,8.104751580196873e-07,1.65953325585195e-11,7.107571302591289e-13,9.43753300749085e-11,4.6363952256561937e-10,1.3507160217423085e-10,1.3305137579306895e-14,1.3991831552108878e-08,1.1112289530800275e-14,3.533374046544529e-07,1.6113437859881358e-07,8.706975726807384e-05,4.324224037687761e-06,1.155771686349447e-07,1.1070566516858054e-07,2.7641665674550208e-08,1.3242721592911058e-07,1.2160613026217951e-12,1.2040882938640234e-07,7.67834058231005e-14,4.3549012241278717e-07,8.394607122026209e-10,8.736306173498858e-13,2.716471788477082e-05,2.5024090155499276e-11,6.300843738153286e-12,1.5901570714277131e-13,1.8242975936391256e-07,1.179224011428455e-08,1.0783150753966412e-12,6.059000537917725e-07,9.82842847286347e-05,9.54131327557945e-07,4.248965773714193e-09,1.79527592624651e-07,2.067634121509871e-12,1.2077203462139116e-07,2.9080272254066194e-14,2.774745487253991e-10,7.62500295763863e-14,2.0302312615955827e-08,0.00013735212979801075,2.0072211918514507e-07,2.0874794752522412e-12,2.708049333772796e-11,9.699969780559325e-11,3.961393964620865e-11,2.1893111124463238e-15,2.436703417980867e-10,0.9995361700945039,2.5384813058576627e-11,2.429236146267094e-12,1.2381274062059907e-09,2.7101134752745686e-14,4.697535775865516e-10,7.590455792058697e-06,4.393864245000607e-12,1.720962488879531e-07,2.1400792705976393e-05,1.8592347191089704e-10,3.643279163545434e-05,3.7735611216340585e-14,2.7686394471282885e-07,6.438051267213252e-07,5.349778102083481e-14,4.82752444857199e-13,6.18609493089167e-16,3.046308948148677e-06,2.1725985229890525e-09,2.1236150710731155e-05,9.121753740507393e-12,4.623736702402723e-11
1426,7.47591420439186e-09,1.1112153128056281e-09,7.029274434063135e-05,0.00012909999276119305,3.100448999605446e-09,4.3206194915503e-09,1.5911072420076778e-06,1.5960041752742678e-09,1.2468069075172755e-09,7.71384411586323e-11,2.33600832572596e-08,3.0457462863914882e-09,3.8377431703710855e-09,1.0344911795560145e-11,1.431938245589826e-11,2.2402005845507613e-09,9.359621455856765e-11,5.615039829517769e-09,4.295249590276337e-09,3.572802775352514e-08,1.7928267822352517e-07,3.417183948117713e-09,1.1522592059821124e-09,2.4420012297111236e-07,1.7333398950873454e-08,1.0110500859509157e-09,1.1768734338217984e-10,2.941559174847281e-06,4.2308046649566144e-07,3.214547360878075e-07,1.927958979350107e-06,5.4607945054998796e-08,4.6051423788887854e-08,3.674807639515073e-12,5.925013302195829e-08,2.1847278104894753e-10,3.231729443863797e-07,2.6764088288153368e-08,8.440631675890224e-09,8.875375934543422e-07,1.7124909169798833e-07,2.509706287285868e-11,1.0131369855657767e-05,2.8262077699737803e-06,4.2350571028353335e-08,2.7572675007020044e-08,7.499618125076626e-12,2.065203458992196e-07,2.362490008590303e-10,4.8127980007172086e-11,1.4327480715997255e-05,2.887694722612593e-10,2.4768064671370832e-08,1.01691659127085e-09,4.589383473616917e-08,1.0446955115781745e-05,1.664847039021264e-10,4.7286916397231286e-08,3.217663012017211e-05,1.550124531764227e-08,1.685837015047146e-06,7.076817159125038e-07,2.0190673904903769e-10,1.2915665630596608e-07,1.7586134968557305e-07,1.5181890516527013e-09,1.239720808784422e-07,2.6052603693263546e-07,7.1691817831274924e-06,7.004100059753434e-05,3.901988319022979e-09,7.852059794777265e-10,4.88013628436984e-10,6.337179588778158e-07,3.2094749461987045e-12,9.233118569711728e-10,5.420324473399598e-06,3.308701127299231e-10,3.919218736062286e-12,4.2028092999125295e-06,1.1165446439688138e-09,0.998899492339597,8.768871738029683e-07,2.16680183077861e-11,7.644087601953835e-07,2.4844756240308017e-06,5.798709271048933e-09,1.3811107414482057e-07,3.4131610373095717e-12,2.2169615556241392e-07,0.0006103359608624166,1.0040084475752135e-10,6.533229277104189e-07,4.978347161455284e-10,1.3620650460377763e-07,1.010905767139562e-08,0.00011506482312145016,3.115029704943285e-11,2.1666088487594339e-07
1427,1.186736977095863e-08,7.852876502638487e-10,3.19046393706885e-05,1.1776321539202506e-05,8.480487223994887e-12,1.3770089849752647e-09,2.639610060095444e-06,6.557913004930552e-11,1.456048436294212e-11,7.266613654044479e-13,1.1028578818120862e-12,4.48171126753272e-12,4.928341879950561e-09,4.328239485187598e-13,2.5195508903952503e-12,2.5681762388424765e-09,2.272686441280105e-12,9.409576615639595e-09,3.320139542212073e-11,8.139139487351929e-07,6.76137526511318e-11,3.4571990583581463e-10,1.4522571001626796e-11,2.0881616745069797e-09,4.641825574211422e-08,2.0738132998390425e-08,5.297271569150678e-10,1.669133669058823e-07,7.957302169505678e-11,6.009627118841443e-10,1.1484612601309974e-06,3.437233803664763e-11,2.1245710196204972e-09,1.6077722806861065e-13,3.612553719961371e-07,6.86447797874378e-14,3.7009835197358035e-05,2.2864188619224765e-05,1.8589740244897e-07,2.0853055139339243e-06,5.594543685761395e-06,3.9039961630774936e-08,6.512163050157505e-08,8.540882515632193e-06,6.947613438259686e-12,1.1135728868419018e-06,2.805530216662059e-14,5.9238457437594345e-05,6.014960290652506e-09,5.6853244834205775e-12,0.00021292061855715305,9.811909442038812e-11,4.160065965290369e-11,1.6377843822587755e-11,1.7754217600054222e-10,2.1110148886375265e-08,1.748962344300331e-11,6.840963896507008e-06,2.0912675980076408e-05,4.154781866367147e-06,3.305303144680805e-07,7.2009679612215305e-09,9.544246572854204e-11,1.3537573008827818e-07,1.1047167713653295e-14,5.728405683738337e-09,7.009851338043811e-12,1.4964791498255386e-05,9.213931364779936e-08,2.086126942729592e-05,2.183023556510614e-09,5.547735129709281e-09,1.02464897856889e-08,1.3563347389564242e-08,1.644058633054029e-15,6.331545365994309e-13,0.0004458638364631698,3.0944935960382267e-10,1.4605590216158135e-12,6.163335064573175e-08,4.832986278496119e-13,7.221943938790834e-08,3.836783936709721e-05,8.199807976201478e-13,3.096782630036793e-08,5.0599717338550534e-05,3.323194645784106e-07,0.9989853162670261,4.287140882269083e-13,3.9657514220104e-07,6.762204017950552e-07,1.2722266718141212e-11,1.387562941588793e-12,1.7898443340349147e-14,2.809322437006587e-06,6.273706676346852e-08,8.469490635651752e-06,1.8963597856671973e-11,3.2290265001333763e-09
1428,5.756143903520509e-14,3.799717989853415e-11,6.560353353254229e-11,1.3872333800412388e-14,7.128380745791546e-11,2.482726141240565e-08,6.745171083185259e-10,8.029083255957309e-14,4.274826744698336e-08,7.179739052219352e-11,2.961824179094898e-10,4.950785354640918e-15,9.125344843563605e-10,1.1338142089394351e-08,0.0017959446654086742,9.533782202805867e-07,5.170598329921273e-09,6.629800089735905e-13,1.8712357387295054e-10,1.0166959850045082e-10,2.430727299553189e-13,2.2577072363269827e-06,0.0028315620058252593,4.127704821276662e-11,5.0681219525600105e-11,1.573185329848314e-08,1.0192837749088527e-07,2.7933630734722576e-07,6.363067742792628e-13,1.1098749062289142e-11,1.2417754048750075e-12,7.127272340917731e-10,4.057864598509873e-10,2.7079738289872488e-11,1.6890782065381027e-09,5.806460690115343e-10,5.322060798538509e-07,5.7398241858989985e-12,3.913964788348671e-11,4.538988576600086e-10,4.381721212333033e-10,6.675601243752902e-10,4.0863768703155646e-08,3.4071234587768125e-11,7.879214665849028e-08,3.1807668673524606e-12,1.8180715072859739e-09,4.947769062298445e-12,1.426496722213514e-14,1.130960201183256e-12,1.3055983785124003e-10,8.301795964600926e-08,1.0915291616471451e-13,3.927932434514792e-12,1.085352920176192e-11,2.6143570080159897e-12,1.1250730438992697e-06,8.533539159913505e-08,5.451905364933798e-12,2.315052069209328e-11,7.012462492563706e-12,1.3237633892577892e-09,1.32313629768449e-09,4.5205220157156304e-05,1.9998222976390875e-08,8.838022955589817e-11,4.120840870334126e-06,7.423310932201519e-06,4.5166173141463397e-10,9.628661393513986e-12,1.989994753191849e-08,1.3857825483859544e-10,0.0011119480770928494,1.9128055273761933e-10,2.4941505343292455e-08,4.476325956070669e-09,8.663214466844867e-12,0.9934899391816483,0.0006846572345445081,8.776114368366922e-16,1.0351433317561748e-10,3.428152743348949e-11,1.0918406238703666e-05,1.0788766762303307e-08,6.576425030577639e-11,2.0736691438273975e-13,4.122036473845847e-12,1.0797972197081248e-08,1.1690797443686932e-05,2.5230492406384773e-12,1.1994120057962013e-12,8.331494089213884e-11,6.172990903707488e-13,4.535597276351957e-10,8.887465206895883e-11,3.4182257665649605e-09,1.246526775114988e-10,8.443964850704645e-07,3.7683787317886406e-13
1429,8.166132077046025e-12,2.1952754439380702e-07,2.857992652835019e-13,1.5449980028158576e-15,4.2614041578009323e-10,1.461969809272379e-13,1.569906386557718e-07,1.0473899870868426e-08,2.7343505996764944e-05,1.5829512246131002e-07,1.9558501888479633e-10,1.0765993963357487e-05,1.3445764748835102e-08,0.9770286277705873,0.022926685430752144,2.053024831424131e-08,1.1235179840143772e-11,4.0172466723293345e-08,6.484066373038023e-11,2.7318024585302547e-08,6.676267639108328e-10,7.271777051765445e-14,1.046115555229142e-07,4.782663149707657e-12,1.68352878862944e-12,6.879329254233368e-13,6.381595299329806e-11,8.8907700321705e-14,1.2925138868753565e-13,1.7407733378503176e-13,4.3081510889434697e-10,1.6599662250876544e-14,1.774715389034856e-11,2.7422382702109577e-09,2.0756060692726286e-13,2.6302369904601463e-09,6.558989794809049e-14,1.0483808925378753e-11,1.0239749777772004e-13,4.4380898629771123e-13,1.1118487011395603e-13,4.322076722080277e-11,8.315296433030037e-14,3.198614335085332e-14,5.384966173458568e-10,1.7650993073164865e-11,1.3473825304318851e-09,1.8600963984259585e-09,1.536831117216942e-08,5.84863014603273e-11,5.585568535615692e-14,4.758574639373822e-14,1.9235175866330465e-08,2.9338681593278943e-10,9.880610727473426e-13,2.80949231461724e-13,6.752689207063214e-12,1.914132975636087e-09,5.680173565878411e-12,7.539758611483596e-14,8.343781497465282e-12,1.3191856759895888e-13,9.502230567965446e-10,2.2776156875235666e-11,1.196709409764121e-10,1.167707163963299e-10,4.217116427599114e-10,6.543295921237854e-11,2.6604539741725004e-13,1.015847028259689e-13,2.433270049108308e-10,2.233143855595918e-11,3.0158974720225844e-14,7.731340637079914e-12,1.6064119694071485e-08,6.164133259566576e-12,5.524616806618133e-14,1.121774307913256e-06,2.4701704289979088e-09,3.809188679147414e-11,4.591915617812062e-07,6.627244849899224e-12,8.427114971787873e-12,7.642539690727317e-11,3.038025405485289e-13,2.158909364282828e-12,4.410221805486723e-11,5.161170451497341e-13,1.082081306671931e-10,7.093743948294383e-11,5.146451158617351e-13,3.077962351295488e-08,2.041799403428631e-10,4.030313145545141e-06,1.400382940371941e-10,7.297827253139521e-08,3.0964548977883954e-13,7.548024491103483e-13,4.170730267141921e-08
1430,0.999904951244972,7.0561724591429e-09,1.478344436612386e-09,3.2960339410357914e-08,6.304655802599536e-09,6.029703828126284e-10,1.069291302495893e-10,7.114348696109606e-08,3.581424512506584e-05,4.076682886856837e-07,5.628730693790869e-07,4.8978591696601646e-08,1.1865830205332497e-09,2.1576776543067193e-08,6.861426810137146e-10,5.3729838687367406e-11,8.145486601758017e-07,1.0360450920024904e-08,9.172215422307437e-08,2.964585785770138e-10,4.143947492283837e-05,8.795971036031522e-12,2.6218964778704325e-14,5.138095873278832e-09,4.649485735329675e-09,1.2345633632597815e-09,2.5690597625334122e-09,2.521618119239721e-10,2.1357369401603074e-11,2.381192345132008e-12,2.0784852479789016e-11,5.885915919623846e-09,2.291105441253887e-10,1.0859528385445092e-08,2.1278021096012244e-11,6.085951691493511e-08,5.850891859588492e-14,6.465872077859947e-08,3.3005191982009077e-09,3.4923607518666645e-07,4.618107729063498e-11,7.95433074444529e-07,1.3711667040191662e-11,1.2863418954371536e-09,1.5183213365983686e-09,4.23250010329227e-11,1.032900934851366e-10,2.4322151644756287e-09,1.42202197016655e-07,1.6630707695979693e-07,1.5455875334229294e-11,2.2449058493652933e-10,2.2729168442286346e-09,3.775345478803069e-09,1.3367868719102256e-06,5.347835082222847e-11,2.2024363252130283e-10,1.4690281031251656e-11,3.928261998078553e-08,4.9061350863668906e-06,7.486296560089853e-09,2.307217517769595e-10,3.69832982014048e-11,3.3598816158819605e-10,3.834529492478654e-10,2.1519878697622867e-06,3.1016827256277264e-12,1.175971667140844e-12,8.590551670754953e-10,2.9028491696954457e-09,2.7615625568377745e-09,7.188898400775614e-09,5.6207266572107855e-11,5.588690970561021e-12,4.553200739176455e-06,1.6138801762302423e-07,2.800795970918539e-07,5.011447921135166e-12,1.1794892072222222e-08,7.043215625081017e-11,5.539796595848711e-10,2.3113932827208714e-11,5.2125950256933446e-11,3.094256064882347e-09,2.2043392747560445e-07,3.910198764327742e-08,1.0560671133849037e-08,7.789189387099839e-11,1.6302544155706753e-10,7.072055099197661e-08,8.975126752922965e-08,1.0851290588551814e-07,7.503157671828795e-10,3.30119004399175e-08,3.3407081317207324e-09,1.886533701575721e-08,3.2772438196961568e-12,1.7417935113812419e-09,2.678032924936919e-08
1433,5.406899667150387e-11,7.487182183117225e-09,6.644202625195803e-07,1.0552216553692414e-07,1.783515616015678e-08,0.004076498346833562,4.2094541009230075e-07,1.031322920072921e-08,3.204458865365491e-09,3.806398275038381e-09,7.253063911242103e-10,2.484199482992418e-07,2.036176538164046e-09,3.208996868583156e-08,1.4538847005984947e-09,0.00017129793984296956,1.5154711497845983e-10,6.941933584176207e-10,1.334331628102848e-06,8.858296759854358e-09,1.8784550361519682e-08,1.8869060669884164e-06,1.232391459022969e-06,2.426448751990115e-07,1.4387671063924069e-05,3.0735688440555524e-06,3.4983695091391646e-10,1.174201785783833e-09,0.9937057741034067,9.187334540821239e-06,0.0017947909241088314,2.1503164071439506e-11,5.0294117553153855e-08,1.3103288214463965e-06,9.45343184140722e-09,8.337586332065662e-06,2.402738657976804e-09,1.7397845877717965e-08,2.86304372994649e-10,1.174612159692848e-08,4.375975084371205e-07,1.7561301536978286e-11,7.790090700148592e-07,2.3126368650487494e-07,1.9700476360958947e-10,4.591923847691992e-09,2.200225139232275e-07,1.98604957362589e-10,3.0991391643872598e-09,1.3320314587594199e-08,1.9072520938782104e-10,1.2793125409967556e-08,6.037600080040476e-08,2.896514630743907e-08,1.6945979168977026e-08,6.345386405219296e-07,3.215514664674467e-06,5.47310919117516e-08,9.123251160799592e-13,3.8314128904111547e-10,1.4186386136658068e-09,2.8624048124460742e-08,2.471739885669381e-07,8.793838320443056e-09,2.551169885096592e-10,6.363057693999929e-08,2.9888291231247153e-07,1.323067084059205e-07,2.663308326768341e-09,1.280305051569512e-08,0.00015563626888669962,2.397162634946093e-05,3.244964061803041e-07,1.0294958737591802e-06,1.0870830802241488e-09,1.5640787162853877e-10,4.054294204732064e-08,4.618112514382485e-07,3.808095918330958e-09,1.4575812535109788e-08,1.8694436184418253e-05,1.4981489146764353e-09,7.269293077978071e-10,8.291532650590333e-12,5.779613331502993e-12,2.490735630355428e-10,1.1851602565810432e-07,1.5322425037744721e-06,2.01944908611589e-07,4.817111414793057e-10,8.021120472362909e-11,4.064308093544439e-09,1.3041266651062696e-08,3.6393780716724814e-07,9.873023917928057e-12,2.1551603119780617e-10,5.960171893327898e-09,7.76662757087678e-09,6.663048060553034e-08
1434,1.0680891521595178e-08,1.6786609137830255e-06,1.2733879689363201e-12,3.0576831869053015e-09,1.1251457320116365e-11,7.957637216164372e-13,4.0677035137865536e-11,5.153637748541228e-09,4.3474862297046996e-08,7.643591697811592e-09,6.004027199751756e-11,5.539116648727431e-10,1.0995112096526767e-06,1.2839267542842293e-06,1.3671383874572827e-07,4.363887128719597e-11,2.2564252707672692e-09,1.9620041060913454e-08,1.0628299150820943e-12,2.987855113319561e-07,2.446491673414928e-08,3.8112126568384804e-12,4.857787737706051e-12,7.228193810915909e-14,7.022294940979871e-12,2.330228227062246e-13,3.054725676351495e-06,3.260958003285925e-12,2.3620210055399335e-13,2.520299099943657e-12,1.4823521328529363e-13,1.5021446686442541e-12,4.339449690833898e-11,4.922613630975944e-11,2.967615719199455e-10,2.143377080032407e-12,4.017950593589833e-10,1.8037510558192094e-09,2.476215840030505e-09,1.1816992873409194e-11,3.549827008664399e-09,0.9997537772983116,8.912094829487973e-12,1.5343867916129695e-11,1.0260279435878381e-12,8.534997152824646e-10,1.1646935333260355e-10,5.125054349179468e-06,0.00023083706579800592,8.758239900064698e-10,3.619464733462605e-08,1.3655818816633344e-10,1.114813494076938e-10,8.4355230940923e-09,8.260584132380089e-10,2.425488269887011e-10,4.940172309420956e-11,1.4309419606496715e-11,2.151359827666489e-09,1.1104229661861148e-09,3.727418978686303e-12,7.272193645551345e-13,3.910640470074271e-12,3.856843980436991e-09,3.4823746287800356e-11,3.263099385692405e-11,3.030805124275879e-13,5.698439704669306e-13,1.0326054702453232e-11,3.248779702330552e-14,3.02382693454253e-14,5.695320626233486e-14,1.224006925666476e-12,3.363881771884845e-15,8.881603987617857e-09,7.902593543003542e-10,2.7566464689020434e-10,7.200007253851531e-11,1.7582837141447781e-09,1.0273088076935385e-10,1.436260538070889e-09,6.974081157560889e-13,1.169449845783963e-09,1.3880239001633107e-07,1.5540584520036116e-08,4.4741015166316585e-08,5.11672343399186e-12,1.6843620888016545e-09,6.741122362750517e-12,4.933387278668121e-10,2.01343103454323e-11,6.866839693172364e-08,2.946959508647634e-14,1.0771778080454212e-10,8.395740135009795e-07,1.2652668099441478e-06,4.4875924504489556e-12,1.6878125062804569e-09,1.363558431799077e-07
