id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1280,4.334276446959507e-119,1.8300489143607014e-147,4.321244881430367e-79,2.715606287974714e-27,0.0,1.8409122582526418e-05,7.599403654283168e-85,6.515952466243631e-97,1.7484237086475897e-93,1.6648971128961795e-291,9.747966064333065e-60,1.1268898361652447e-141,2.5184214330265914e-127,3.675082300312494e-95,2.2674826807361836e-173,0.25349458030910793,4.187193415084319e-136,3.497282606524923e-80,7.003800115866634e-120,1.822673531024159e-142,1.4958693011265586e-100,2.85299275706135e-62,0.2394977708188803,1.2170466407253441e-48,2.7710747637892594e-85,9.821458654851178e-46,5.467703673384533e-83,3.1590027293879852e-74,0.25349458030910793,0.2534943735552291,2.8258933441204866e-07,1.231509982157175e-30,5.474645761694654e-31,1.4581686776350316e-27,1.3667360625987665e-62,5.129054176910916e-152,5.035769949911129e-65,7.856775073093926e-42,1.2360703123035733e-30,2.1278347631197325e-14,4.296308407954175e-21,6.377641595630289e-121,4.259369292345013e-64,2.465642015046755e-56,1.0199867208301739e-67,3.4134328505517104e-57,8.663862754961883e-92,4.5321216132965967e-197,7.0246171057819475e-143,2.0068170881725424e-115,1.9490354819807882e-50,2.2521147822249966e-70,8.9724524398463e-54,1.1003173921902828e-85,2.7319606683015956e-62,1.0097665596481055e-53,3.3302313560320824e-83,5.294565677967802e-75,2.5596208596999846e-65,1.4589345745678594e-110,6.997767754467571e-131,4.927190243639769e-100,1.6980980483147998e-29,6.43107578034292e-174,2.414963080238803e-102,4.982477539031176e-71,3.4240101053179206e-36,8.868449732704904e-22,7.385135799052565e-46,2.198048929139087e-41,3.2957365235990064e-09,3.657326937672871e-132,2.1586943037295635e-90,8.376777504016155e-50,5.128279792163723e-176,7.221847441240048e-157,5.328374800195496e-66,1.9627590261915536e-28,1.0592182248579538e-160,1.502699282113928e-42,3.1276858046706006e-92,4.7126610402130565e-48,5.714238593242669e-143,3.6629533453894453e-69,1.279486661574786e-127,8.021686814504691e-147,3.0123428365772913e-58,1.3847837718738932e-19,2.1393934692886445e-118,6.739514833577363e-179,5.282725201418352e-86,1.0477777297579365e-159,2.761970116914355e-69,4.155557905106629e-89,9.73543397775509e-61,2.1505088171155605e-142,5.547737614936628e-33,3.1344799384542344e-121,2.109623269149894e-77
1285,1.4465934572626515e-47,1.085996644050797e-56,7.064576644178762e-87,0.14506029763895142,9.806802573879372e-235,1.2651649686836574e-87,3.2023391751619667e-105,4.091986718139941e-50,1.608716745876287e-51,1.1046589242902357e-199,9.231774922178855e-58,2.340688248547565e-109,0.14678145936683815,3.9743408825162146e-114,4.2164970403813835e-175,2.9125389203025395e-189,2.999601414185757e-90,6.16410131880571e-51,1.4521959793466385e-140,2.8295461393196096e-73,4.9153331815172065e-74,9.408022493847169e-107,4.309900081699809e-75,5.61515934274176e-88,1.813654151379824e-94,1.7853139103861747e-99,1.2612864893551405e-11,1.1727464382509937e-118,6.358441405117643e-75,2.2422508740432111e-72,9.893622506239122e-97,5.146960879215495e-47,2.261684183486241e-48,1.9744695838671086e-72,8.860754797605524e-108,3.3851221380623602e-180,2.4020358251509528e-120,3.1271520622485115e-121,4.1922866314275456e-108,4.971022394843458e-83,7.044166346742166e-93,0.14618767064948263,1.2061756644641587e-145,3.538252937238996e-64,7.298554484270008e-101,1.536272767087153e-60,2.1371681323923455e-89,1.310417230474744e-106,1.4317358274191003e-23,6.38713538966947e-57,1.4937074779011279e-52,1.8050395886372817e-83,2.226142293466561e-62,5.464715347226299e-38,0.1216268709862832,7.808269504778676e-20,6.1646848322389535e-80,2.288253073097231e-143,2.5448600557679037e-19,1.8454820001325576e-119,5.093150001931617e-97,7.888136626730141e-113,5.934011105774306e-77,1.6620936238693322e-176,1.332063908280606e-116,0.14678145950043572,2.402802608709289e-109,6.250038632724235e-77,2.6154288814086018e-30,6.07518139547896e-29,7.889313416220952e-64,5.78855333615243e-129,1.0260314288023842e-143,1.1983262802623504e-34,6.456656305764647e-183,4.554266391266642e-57,0.14678078234496014,2.112509388340551e-93,1.334827652892865e-178,2.3042819561414005e-56,2.9952171789136117e-105,1.805290634677187e-57,7.786377438124086e-132,1.4585731297213685e-92,2.1491608434130065e-153,0.14678145950043572,1.9381284954780722e-35,4.666781727326936e-19,3.1905106176372625e-219,5.528177763271873e-151,7.821906998768172e-68,4.0337986628412566e-109,1.5069929056277833e-66,7.88197621530969e-49,3.944488922294028e-35,1.1199530271028664e-95,1.1725741786378955e-63,4.447220514989305e-165,4.3060565375840694e-42
1288,5.03993737655238e-28,7.575671437752533e-57,2.36021857991962e-111,1.1096715105961498e-20,1.355975160678809e-218,2.978077470458123e-80,5.585514654188699e-60,0.19962027203618807,0.19962027205842847,1.8401883081510586e-159,0.0023095254680238434,4.0934259516960746e-34,5.75821643647232e-48,1.316141236775944e-56,1.6176600071978004e-46,2.9512318688740186e-184,0.1987591403046955,7.06389744594702e-25,4.868151184310515e-113,1.4107686066895455e-70,4.469222127789648e-10,1.4371413047540816e-97,1.1108629603149611e-77,3.794471338615439e-112,4.656112963710948e-123,3.456420180712524e-85,6.669355413987222e-25,2.354738031714439e-144,4.334915581055744e-88,4.938276356118399e-91,2.4066402369173677e-84,2.4325765120383585e-49,5.586179654818742e-91,7.880317789584056e-82,1.0137572160495344e-107,6.80679804310118e-146,1.0600324821583025e-124,6.848300431249504e-137,9.276161037342515e-141,2.090937206148493e-93,7.015416123761714e-94,5.36995171565415e-26,1.5876014858811748e-146,4.218149555528042e-76,9.235482125034149e-91,6.515422183166628e-92,5.406820496660878e-115,2.172049920772329e-55,0.00028122661471720854,1.1225125024637182e-11,5.515728291870411e-64,2.0385867183720452e-92,2.8335363912434487e-79,1.22253411925294e-51,1.5791376243195843e-58,3.838946775739121e-61,1.3442066063300584e-97,2.898352590624494e-163,7.099412896406261e-61,1.1987482432348647e-117,1.3812897831784154e-138,8.612955566223749e-132,1.2153340467201415e-118,9.513522912763083e-171,5.257253514681266e-106,3.0517602221831892e-92,1.1415082106745654e-108,1.3220242195673193e-96,4.795759692773029e-75,7.448477163960782e-56,2.3622474575492416e-92,5.0017663717383556e-123,8.504190548216391e-162,3.8843723624195224e-43,1.9716882054759988e-123,2.422780679393105e-126,1.7609759468180138e-107,5.044154177534664e-97,3.335305390935043e-111,1.7897814579165986e-81,1.8002386593118896e-66,1.1945772685272474e-64,8.635549192979375e-136,2.5772143389604185e-62,6.85905545396053e-113,7.708926289254313e-121,1.76981497888867e-58,4.992331896592911e-81,1.8765707401622864e-239,1.723502789978988e-66,3.1757251345192937e-86,9.986076591640764e-77,1.1147881304775171e-38,0.1996202717344144,0.19962027205842847,0.00016901926695667269,7.212819357998321e-91,1.5217861292433093e-178,1.520311314920843e-50
1290,3.895186414322681e-103,1.1096266491933177e-143,4.569811185621097e-81,6.751040172601927e-32,0.0,1.2715686636913336e-50,2.860926252556613e-116,8.20060022248365e-114,5.454358165473496e-99,1.1562235898498517e-252,5.811934333039165e-37,4.364896069335552e-132,1.5027220146014656e-99,6.225783790032624e-107,1.9516324625013196e-159,2.1805868059579628e-122,1.5678065042326311e-121,4.3246604882261224e-71,4.741895509020609e-94,1.878996509088475e-139,2.5943104628034682e-84,2.0913514058683726e-44,3.59809109785529e-19,1.9093801046466938e-48,3.2542623580537674e-85,5.755891782867322e-42,2.20405860112007e-77,9.95440840430343e-41,1.3029431642480331e-21,1.3122603975340483e-42,3.769950326006719e-45,3.038744661321816e-33,1.5908125158134573e-90,1.1622870496022666e-63,1.021240978366492e-49,2.0366732740115322e-145,1.0789161076321692e-74,1.0340033249220394e-68,1.6144631653982817e-82,4.687263381275404e-42,3.0816423320451395e-55,9.650696236905144e-101,2.541658090167975e-65,8.844446183728926e-43,6.450703661787117e-33,2.357382302384397e-77,9.300978128750511e-93,1.2682260800320858e-184,1.7444542081555857e-141,1.769316400956394e-102,2.84432567867228e-71,3.404394481230198e-55,4.9777660437803575e-45,1.3234648877181621e-77,6.721777482350134e-56,2.21634901842756e-56,2.3019187643058202e-66,2.8431536875412674e-91,1.8035070542219214e-37,1.9171879131454617e-96,4.89869567782797e-96,3.534548019430366e-54,2.1398906195582693e-07,1.3806301078139014e-176,1.0431209537018998e-101,7.669475855353765e-88,0.8672035546617587,2.6031157536262416e-39,9.609033895174136e-37,9.32222285942378e-21,1.5532244169991875e-51,4.017470767540564e-129,7.027713965659478e-97,8.408255994021819e-54,1.173204275876256e-146,1.4515550158577643e-138,2.003769320659748e-83,0.1327962313491615,6.133023411656897e-151,5.433444014948161e-51,1.7255101679830986e-73,1.7872452768833848e-14,1.4101659904440938e-168,1.5128415809135835e-52,3.040387123284295e-144,2.3695281357648473e-160,1.3987525427554948e-43,1.1452900171153478e-57,3.265757308784766e-121,1.1790072198423711e-150,1.7873149011368257e-46,1.7915982073065357e-117,4.849612436683019e-44,4.3119775854123124e-69,5.145112742525134e-67,2.4818919938665395e-107,3.7466646132610317e-22,5.851749020743303e-61,1.2834220859054545e-95
1293,3.577367848018282e-127,4.239800439770455e-192,3.3153356549918216e-26,1.6291197710003174e-26,0.0,4.889677911886377e-76,1.334018355151548e-96,2.5625555986503924e-103,1.8950367494450077e-120,8.91776081102368e-295,3.007186102240003e-79,1.8312980155291855e-155,1.9626764032416065e-165,3.1712723212842884e-108,3.6646793808164055e-178,2.3050632569812242e-130,1.3119970057113667e-147,0.0010186973332550473,5.828585235261673e-157,3.1718008521838383e-180,2.646646361496994e-119,3.7918705581807256e-14,4.366783979677256e-09,4.973873725681003e-31,3.600646695606699e-45,0.0026500130080462578,1.9989340858871478e-100,7.908035193416839e-32,8.91839168115038e-09,0.15086142198775895,1.343124237498511e-08,1.690775577268226e-27,2.2104399650831807e-79,1.5465029823595695e-66,2.621875078411222e-15,5.620897146489793e-162,1.8728208423901582e-45,2.898746428311022e-22,0.15031011329373004,0.15086142200007208,0.15075190010344527,2.063042705355529e-142,1.0861072447095252e-93,4.4801848458636794e-35,0.15086142200007208,1.2443918879982855e-70,3.134301379341142e-111,3.209740202578353e-206,1.32544902805081e-164,2.559483691037412e-119,8.383063240340265e-50,7.679427325032882e-72,6.179751502640197e-34,1.5164539740779658e-89,6.513802923829306e-65,5.182482668392625e-44,3.0502428690120215e-94,0.15086142200007208,1.7343224537104796e-12,8.39837649290371e-121,2.6597521568901336e-93,1.2308121522704928e-72,5.464942512583732e-10,2.329065302649761e-173,5.508494099135673e-107,1.0099085029758169e-100,3.7465109564146685e-26,1.5313566002317033e-07,1.8792257450673916e-42,1.7556407151846558e-17,1.737786149616384e-48,6.040582167722683e-137,2.336990767864093e-87,2.582420641650881e-49,9.91285260236472e-225,3.754694534776298e-147,3.530363835985835e-72,1.3901758803185485e-36,1.0927517183733006e-176,8.61923543956393e-46,9.159209841942434e-104,3.2504305965468714e-20,4.795726310364397e-129,5.5197522554324545e-71,2.7156017111468874e-119,3.625455915785103e-163,2.6981183613741053e-42,3.907493039600553e-33,3.64320228423656e-99,1.9435092150128507e-146,1.0159226324960472e-42,1.266978811874666e-162,4.8903227882519836e-74,1.5901541906783315e-124,4.4007090338006994e-80,5.0581457280094965e-143,0.09182340787320101,1.7069002571704194e-102,6.916556071483017e-117
1295,4.211034426061908e-68,1.9325297335775075e-138,1.114408337210072e-96,2.337964420128403e-12,0.0,1.1049598802789918e-64,1.5755670074146253e-121,3.596585652292909e-86,4.4988591596403684e-72,1.427031301920375e-225,9.088608502706207e-26,4.704639040550761e-135,1.893698266650819e-95,1.0293820972605196e-89,1.7637857487458902e-136,5.799307063996591e-166,6.882015847841622e-94,9.169187732869962e-66,3.1531690521697813e-161,6.6013118518161295e-118,1.8319436848986674e-87,3.697702636377705e-47,3.7150072603743753e-57,1.595269396348637e-98,2.7932380438777934e-122,5.219046206765198e-77,1.1726985011096665e-33,3.1556340749417426e-73,7.305867281403358e-58,1.2538372645192116e-67,8.203052200289665e-57,3.0606804701345794e-10,1.3124294991322261e-46,1.0746515611804077e-48,4.3093751297208534e-76,1.3389760758889398e-201,1.0213503528337324e-101,4.7742552937653113e-110,5.691277942448313e-109,3.5767361115978844e-58,1.8343744129976368e-81,5.65860972236426e-72,7.894485307701178e-84,1.2680259829165839e-70,1.9876732475502218e-64,6.639200384496216e-49,2.4660343744080395e-20,7.476062960774247e-176,6.600661745190389e-114,5.967370536760988e-88,8.481761164478087e-31,1.6322509875087144e-23,3.842898029994684e-23,1.972271011929045e-34,1.8142063724523608e-32,1.2167993720959603e-15,4.91398631350857e-06,7.522986769450705e-135,9.267611549188514e-54,5.530297525286165e-106,6.410125996168184e-134,3.896089293994227e-87,1.142671225092282e-93,8.093732811527029e-165,5.0896687643253483e-57,2.1899398032689006e-50,2.10722717655481e-52,8.131201584271103e-62,8.675638365537447e-30,1.7091702112904467e-10,3.5992919962514266e-69,3.1060629960955724e-124,6.972642784814061e-101,3.1368629514611915e-67,4.737198218786913e-93,3.89700729861342e-55,2.8670109929333875e-63,7.297070048354523e-52,1.5134452468242813e-99,7.983186494280164e-58,4.364694082975904e-79,7.541344374250526e-35,6.264724588319718e-143,0.9999950855343623,1.261224270797147e-84,5.440668346945452e-124,2.812615760017167e-22,1.5519710658435906e-62,6.376999365221365e-139,4.1864278778530484e-198,9.100758081345947e-59,1.0597368276814585e-147,2.106268008599585e-67,4.959205202104998e-83,1.7710781870120845e-23,1.6299253275893897e-105,3.6644270196425884e-50,3.954544259394551e-121,5.549362786340533e-62
1297,5.323107287207929e-91,1.5408059419107702e-167,2.855980112639713e-81,3.3386800579781233e-31,0.0,4.398782708839528e-22,7.69306380903157e-40,5.287128879063478e-74,7.678327533419743e-70,2.3273302979259125e-248,1.6852446786660757e-85,8.61845877099637e-133,1.743772955609666e-131,1.1008680967207745e-114,2.327437357934085e-156,2.7045962030451075e-148,1.6936732081930828e-130,6.199329633772499e-62,4.404825174422024e-124,1.0069862999812182e-141,6.698592969769207e-104,7.502636252678762e-119,1.765353047888745e-61,2.688144445037436e-94,1.4451293604971258e-87,2.64837931811383e-91,2.549445206087028e-83,2.5275574605289424e-120,3.8119697609131168e-62,3.953250205281622e-64,3.24284374550192e-68,2.7753439300514576e-48,2.0956609697558154e-87,3.599315088614419e-66,7.192581130632073e-90,2.3743693714185766e-100,1.570265635045461e-62,8.365521737890857e-101,7.371446473154599e-91,2.4757230527473228e-55,1.8422587225955107e-35,1.3059526108244798e-116,8.313353280195556e-119,1.645058789936952e-38,2.067299417008581e-85,2.956983300710377e-38,1.216030260687554e-136,7.696313784155529e-138,1.0042855750675888e-106,3.145854345754833e-100,2.31822925527474e-36,3.194767875721521e-95,4.901028160609774e-61,5.05448553616604e-89,7.59034281051269e-75,3.6974476510704446e-49,3.952686878689629e-118,1.1319020611943566e-94,3.6454637234003606e-16,0.19957617775101907,4.681005513383939e-103,1.3832418544269133e-111,1.7993018479951892e-112,0.19957617775101907,7.820799452840542e-164,1.1032710976949871e-113,7.072229640328549e-101,0.19957617761125512,2.5213588908000437e-51,1.007335553310965e-23,1.9778442786358002e-49,0.19957617775101907,4.9175591188579206e-60,5.204055575499903e-52,4.251551769808883e-224,1.99572424894218e-163,1.9639377413488056e-41,2.247558366947781e-77,2.01084995433921e-14,2.0573627333392355e-41,0.002119111384648098,5.363969345868851e-47,0.19957617775101907,2.0332512702019386e-79,5.829764021571668e-122,1.881619174910827e-112,1.614012343027492e-48,1.6927154206308154e-35,2.209843200160728e-245,8.927786590425832e-133,3.8758313766660584e-48,4.6132092773559686e-169,7.088620644468556e-64,1.1849627197013687e-96,3.1039869942009874e-54,4.637729529565368e-114,9.207690041228865e-59,2.143905211557475e-164,8.64120310215631e-109
1298,8.455934417268457e-97,1.5543041660508577e-156,9.131974720350602e-80,3.349961941185714e-33,0.0,2.1012970134660796e-42,6.232055769732205e-118,5.314095747277539e-120,2.1217615878762682e-91,2.844332413338833e-240,2.723323850010785e-64,3.5970937655465954e-165,7.42533904126346e-129,6.33650741090617e-133,1.7916082085404278e-183,1.8827996555895836e-124,3.437443922208505e-107,3.4988841175128925e-107,2.95783637685355e-133,1.9026658912950672e-153,8.352514768400759e-120,1.2568592043221678e-36,1.2296764993504046e-27,5.572704676730769e-34,3.063355496738315e-74,7.42683541859435e-38,4.315349125394426e-66,1.3320244789492335e-55,7.680169065147192e-41,1.994372133868404e-36,9.857892476175467e-44,3.6139292971508356e-14,4.7592234206348074e-68,3.822599078275912e-58,2.1967556008733927e-37,3.73242508006011e-210,6.665767047957123e-76,1.5413881907408102e-45,1.2921174214332893e-65,3.702667398675751e-27,1.1924879898532108e-42,2.339976600890563e-106,1.279280664265025e-75,4.863980122340115e-48,1.6018829789912548e-73,4.7911807839434615e-76,1.1348319428610946e-87,4.7178994931962846e-173,2.1584817043074108e-132,2.5674892199701844e-111,8.749867062642686e-53,3.135103476219554e-66,3.728703586036883e-63,8.114266670884229e-85,5.177579425449351e-62,6.925065371609464e-42,4.869963911429645e-63,1.901732256717584e-102,3.489536930187468e-68,5.084760142322996e-26,3.786375721407062e-119,6.6797546204706165e-74,9.860452660971556e-81,1.1082072424485698e-75,1.4255546863871081e-95,2.4934693956177215e-84,5.2066469561237944e-45,0.3333334919612386,8.030677648841384e-42,2.0688376364172727e-30,0.33333301577106994,9.777445684355332e-78,0.3333334922624328,1.9065445836189136e-58,4.661187311873215e-175,1.5084644980868702e-123,5.92735478356327e-64,1.921255852086905e-38,5.350687637613094e-81,1.1837111085818626e-50,1.1028019492965854e-93,8.848064350080759e-55,1.3705186761928033e-70,3.7606845826323733e-50,3.068298658327996e-75,2.239612265865407e-140,3.6712969767899937e-54,5.222517835987255e-12,1.8349586434199853e-134,4.087055709038886e-182,4.92929456416516e-71,1.2232711611886338e-151,3.678671064269364e-77,1.965885430858454e-103,1.3324747046910167e-65,3.991043004715465e-124,2.3460108518989684e-30,1.1688177918395534e-87,4.621025720184837e-97
1303,2.1571358941043566e-70,2.567683656604031e-149,3.4582355077675796e-100,4.4271218632108736e-20,0.0,7.741122471783849e-86,3.0559634571797287e-94,7.241891464024038e-80,3.7527741558682235e-72,3.0776839238400577e-232,1.802921191896796e-35,1.540512222026398e-123,1.1058925302800563e-79,1.1430638946313363e-69,5.293554713658972e-127,1.5417379031760903e-151,9.830071158888229e-107,6.939083760128195e-43,3.9413013567183145e-122,3.755871166926262e-108,1.0203950405075438e-77,5.452984827712997e-87,1.7389109643815045e-45,1.797392820209773e-91,4.020976267001124e-103,1.0757941199993109e-75,3.9089549189410427e-53,1.4410170831726947e-44,1.1099947600975942e-48,1.0050663821980664e-63,2.459417808737854e-62,3.9677426463397677e-23,2.0021916526084426e-63,8.287281589209385e-72,2.4783383406868014e-70,5.698255432471447e-192,2.9113977078892816e-117,1.2264133257707861e-73,1.4460605587264353e-88,6.844238908225377e-52,2.2250512829380623e-73,1.2703695978590895e-67,3.155113781740682e-53,1.1128610823321608e-43,1.7596593083272806e-05,1.666520002645814e-52,4.976471957590346e-93,2.410413741610187e-155,9.86291008787995e-109,1.7522469543679313e-79,2.3629194831511114e-54,5.084673426199158e-92,6.293031394362059e-32,2.0623321059054984e-68,8.735890554105698e-70,7.625560749305908e-49,7.831516261519635e-113,7.03925438670582e-77,0.9999824034069168,2.5569068069133575e-89,3.184203007321843e-78,1.6338113651144712e-67,9.75201103012669e-40,5.225609868234585e-138,2.2449159493683415e-128,2.5521090508883696e-63,4.0457280167228784e-27,2.638482967869219e-38,2.8008469988592314e-40,1.2677569534841316e-19,6.335758970475549e-69,2.210508470845613e-120,9.931837369490751e-115,1.1188491054553498e-53,5.064431086713673e-191,5.996107905714343e-129,5.608284641592015e-60,5.818812141011901e-41,2.1032559525506363e-162,6.474762324647909e-43,1.8473274110664116e-87,1.243745396394401e-17,3.456022085591643e-134,2.9136536649043453e-47,7.783017125592587e-121,2.4573618391718218e-117,2.0608970338530843e-37,4.3704855259948915e-40,1.4415026310571467e-198,1.94852196137624e-132,1.1026598579530505e-39,2.1898818391924507e-109,9.733825806882314e-65,3.5866143147999505e-62,1.451421595766262e-23,8.270810649382152e-79,3.646846881803715e-31,3.963032815529531e-89,5.1802270418125264e-86
1304,4.9237866853867975e-117,3.970861484422708e-162,8.322028751878268e-80,1.9130701950195324e-27,0.0,1.7590733182576627e-63,6.479593972023018e-90,2.5447829165253455e-111,3.361901902654161e-114,2.4287811191681e-267,1.523646131013008e-60,1.1179677749290223e-137,4.1955664239503934e-116,9.020866313942459e-106,1.1615522075121586e-177,1.0250734019817836e-106,4.2715438129297855e-127,2.453188244004057e-74,2.7441043479933485e-116,1.473355508445485e-154,7.766651546541192e-100,2.0334773918157368e-51,7.4910358019632625e-06,1.202964886729519e-30,2.2378897925481938e-29,3.80995128786238e-18,3.1252956561919896e-86,5.891854458502728e-49,0.5000544689241206,0.49993803424421834,2.0202114854262362e-19,7.561455157206412e-38,5.5624989391193216e-77,1.5825461352604125e-55,5.26404705545348e-33,1.0472154768410982e-199,1.0372184892991973e-56,3.2521474193957313e-34,1.1227003529069208e-28,1.2741449430844656e-15,8.058867960718645e-31,5.494981163072063e-122,8.168713765739713e-100,3.3023032147850217e-25,1.7611484115895983e-74,5.546398160069452e-71,1.9249958509907915e-88,7.274749957398566e-191,1.6458734569642023e-121,4.686468420738932e-86,7.428100164478393e-43,4.340152881609502e-68,4.2888031102059045e-37,2.899089910967533e-46,9.864082172154368e-51,5.898152884254914e-32,1.0867793049348327e-78,9.967908286038256e-69,2.9066493865680655e-51,5.258599009431069e-122,4.1070715152502056e-82,1.9361900542576862e-82,2.5430484395853463e-38,1.2806594575195598e-170,2.331212761975943e-111,5.645250310883912e-69,3.235995007234974e-49,1.575281824278448e-22,5.50608826402283e-44,1.1165203821356868e-26,3.1852815110510298e-25,2.1855571986324965e-125,1.270174390867077e-101,2.6741018690687446e-40,1.4361402428050667e-189,1.530596809747973e-134,6.617305958616446e-63,9.202224219402798e-44,4.354212526099988e-165,2.783217679251362e-24,7.781365350336737e-79,1.2568848627984033e-22,2.7990114306315515e-160,4.084636745108311e-85,2.3788160726693667e-128,4.3161417341127175e-123,5.071211800420166e-22,2.306761165256531e-29,8.323460136033847e-142,7.35430437231745e-180,9.84120927036054e-80,1.2327542009396088e-144,7.410927142662178e-45,4.630358895545186e-87,4.67715460294325e-71,7.244118894778698e-117,5.795857707591457e-09,1.4832821664126728e-98,3.1799122232204966e-92
